1500578785604	22.76563	109.71094	-54.85156
1500578785619	28.03906	48.43750	-60.96094
1500578785634	26.89844	-47.51563	-41.07031
1500578785664	49.56250	-119.93750	-28.28125
1500578785679	47.99219	-127.92188	-25.79688
1500578785694	34.16406	-109.36719	-31.02344
1500578785739	25.35938	-92.03125	-41.95313
1500578785754	12.52344	-67.27344	-54.13281
1500578785755	2.22656	-42.47656	-57.42188
1500578785784	7.39063	-55.92188	-51.52344
1500578785799	24.01563	-74.38281	-44.29688
1500578785814	23.50000	-66.03125	-41.27344
1500578785844	13.24219	-66.27344	-24.40625
1500578785859	-7.06250	-55.42969	2.10156
1500578785904	-17.91406	-13.30469	24.53906
1500578785905	-16.62500	52.75781	30.47656
1500578785919	-15.63281	92.62500	39.48438
1500578785934	-25.61719	112.35938	49.25781
1500578785964	-27.40625	103.51563	50.32813
1500578786024	-29.57813	67.62500	57.28906
1500578786025	-32.72656	28.73438	59.46094
1500578786026	-24.78906	-17.80469	67.23438
1500578786040	-25.79688	-14.51563	67.13281
1500578786063	-24.29688	8.64844	57.06250
1500578786084	-20.74219	17.37500	46.55469
1500578786099	-19.54688	13.39063	42.85156
1500578786114	-15.57813	25.96875	39.65625
1500578786159	-22.06250	43.53906	33.57813
1500578786160	-17.62500	47.32813	23.80469
1500578786174	-13.27344	55.78906	10.81250
1500578786234	-13.00000	71.21875	-0.84375
1500578786235	-11.54688	93.86719	-16.64844
1500578786236	5.52344	78.86719	-32.92188
1500578786264	32.03906	-4.94531	-28.78906
1500578786279	62.25000	-92.23438	-24.67969
1500578786294	61.08594	-136.27344	-31.95313
1500578786339	39.11719	-162.35156	-34.84375
1500578786340	11.15625	-161.34375	-40.17969
1500578786399	-7.40625	-141.35156	-33.20313
1500578786400	-6.90625	-58.17188	-21.98438
1500578786400	-4.35938	20.96875	-11.10938
1500578786482	-10.17969	64.67188	-0.82813
1500578786482	-16.86719	74.07031	11.04688
1500578786483	-23.78125	61.04688	35.25000
1500578786502	-35.25000	40.67188	47.03125
1500578786504	-40.84375	9.46875	55.10156
1500578786519	-43.40625	-12.69531	70.00781
1500578786534	-51.23438	-6.84375	69.73438
1500578786564	-36.34375	2.63281	59.17188
1500578786579	-28.21094	38.59375	48.75000
1500578786594	-19.93750	70.33594	35.29688
1500578786624	-18.07813	80.25781	20.00781
1500578786639	-14.78906	81.78125	8.16406
1500578786657	-5.96094	89.39063	-3.71094
1500578786688	2.21094	113.82813	-15.19531
1500578786714	0.66406	150.60938	-21.80469
1500578786715	-1.92969	192.56250	-30.57031
1500578786759	8.95313	225.10938	-44.14063
1500578786759	44.04688	170.03125	-50.92188
1500578786774	48.07031	103.36719	-55.06250
1500578786804	27.89844	-1.64844	-55.57031
1500578786834	30.25781	-170.58594	-38.46875
1500578786835	56.39844	-256.00000	-23.87500
1500578786864	54.50000	-256.00000	-20.27344
1500578786879	20.07813	-256.00000	-18.14844
1500578786894	-17.90625	-256.00000	-24.56250
1500578786939	-35.57813	-256.00000	-30.81250
1500578786940	-10.26563	-183.38281	-34.75781
1500578786954	24.44531	-79.32031	-51.22656
1500578787014	36.26563	5.01563	-57.10156
1500578787015	42.52344	42.63281	-41.64063
1500578787015	34.93750	72.71094	-20.81250
1500578787044	24.16406	104.31250	-5.59375
1500578787059	45.71875	112.42969	3.22656
1500578787074	73.56250	133.94531	12.41406
1500578787119	56.68750	137.08594	30.97656
1500578787134	30.55469	89.73438	64.18750
1500578787135	15.74219	66.80469	75.00781
1500578787179	3.75000	68.07813	74.42188
1500578787180	-11.24219	50.04688	83.03125
1500578787194	-17.23438	17.92188	87.68750
1500578787224	-3.61719	8.48438	83.46094
1500578787239	-3.25781	37.67188	66.81250
1500578787254	-12.37500	41.10156	57.09375
1500578787284	-20.39063	30.78906	40.10938
1500578787299	-21.90625	10.84375	16.16406
1500578787344	0.15625	-20.78906	1.30469
1500578787345	14.46094	-39.28125	-11.51563
1500578787359	16.25781	-47.69531	-30.41406
1500578787374	16.88281	-51.02344	-50.67188
1500578787404	17.66406	-36.45313	-76.11719
1500578787419	25.51563	-32.60156	-100.41406
1500578787434	36.29688	-44.36719	-110.83594
1500578787464	29.19531	-58.72656	-108.82031
1500578787494	19.75781	-76.61719	-112.57813
1500578787495	17.17188	-60.53906	-120.96094
1500578787539	33.53125	-15.21875	-124.77344
1500578787540	44.42969	6.43750	-110.86719
1500578787554	38.27344	-17.28125	-74.93750
1500578787599	17.46875	-30.85938	-42.77344
1500578787600	3.78125	-33.07813	-7.38281
1500578787614	-9.21094	-3.85156	22.75781
1500578787644	-6.67188	28.30469	43.03906
1500578787659	-11.30469	55.60156	65.46094
1500578787674	-22.35938	64.55469	82.36719
1500578787704	-29.12500	58.32813	93.61719
1500578787719	-38.31250	40.64063	110.42188
1500578787764	-39.67969	17.73438	119.89063
1500578787765	-34.00000	17.00000	113.44531
1500578787779	-30.25781	28.50781	100.91406
1500578787794	-28.15625	31.55469	85.02344
1500578787824	-14.10156	24.71094	63.44531
1500578787839	-4.42969	12.43750	38.55469
1500578787854	0.42969	-15.30469	26.63281
1500578787884	-6.31250	-43.90625	18.57813
1500578787899	-2.64063	-56.75000	-3.24219
1500578787914	6.09375	-55.50781	-30.40625
1500578787944	14.05469	-41.50781	-54.50000
1500578787959	19.67188	-35.01563	-69.48438
1500578787974	21.69531	-28.73438	-81.58594
1500578788004	25.35156	-19.04688	-93.80469
1500578788019	17.11719	-7.42969	-99.21875
1500578788064	20.04688	-8.78906	-107.60938
1500578788065	26.98438	-17.06250	-109.80469
1500578788079	28.25000	-14.41406	-104.96094
1500578788094	27.90625	-12.42969	-93.62500
1500578788124	23.89844	-17.82813	-73.20313
1500578788139	19.44531	-19.57813	-44.40625
1500578788154	7.66406	-18.27344	-12.59375
1500578788189	-5.26563	-13.10938	19.06250
1500578788215	-4.39063	6.47656	42.01563
1500578788215	-7.71094	23.88281	62.30469
1500578788259	-14.42188	33.35938	81.42188
1500578788260	-13.24219	36.42969	96.57031
1500578788274	-16.84375	49.56250	112.22656
1500578788304	-25.90625	52.60938	120.29688
1500578788319	-29.75781	45.71094	127.75000
1500578788364	-37.16406	30.92188	135.08594
1500578788381	-38.79688	4.71875	127.15625
1500578788382	-12.90625	4.00000	96.46875
1500578788394	1.58594	23.29688	67.76563
1500578788424	-2.42969	19.32031	47.64063
1500578788439	4.21094	-7.72656	27.03125
1500578788454	2.82813	-20.54688	9.34375
1500578788484	5.42188	-21.20313	-14.35938
1500578788499	11.78125	-18.53906	-42.28906
1500578788514	15.19531	-13.62500	-66.39063
1500578788544	17.37500	-20.30469	-81.16406
1500578788559	19.32031	-27.60938	-93.19531
1500578788575	20.68750	-27.89844	-108.92188
1500578788604	21.44531	-31.57031	-121.85156
1500578788619	18.43750	-28.39844	-124.75781
1500578788634	16.71875	-32.44531	-125.64063
1500578788664	24.82813	-28.64844	-132.21094
1500578788679	29.11719	-31.40625	-127.17188
1500578788695	24.87500	-54.55469	-80.45313
1500578788724	1.32813	-46.82813	-6.15625
1500578788739	-19.03906	-16.69531	20.76563
1500578788754	-0.20313	18.82031	29.53125
1500578788784	0.41406	42.14063	57.14844
1500578788844	-17.11719	45.96094	86.50000
1500578788845	-20.17969	45.51563	98.95313
1500578788845	-22.80469	49.44531	106.28906
1500578788874	-25.07031	49.37500	111.39063
1500578788875	-22.35938	43.59375	109.10938
1500578788904	-18.27344	37.77344	104.21875
1500578788964	-18.89844	33.87500	90.67188
1500578788965	-14.35156	27.07813	73.07813
1500578788965	-7.69531	13.64844	53.19531
1500578788994	-2.51563	-5.71094	30.71875
1500578788995	0.59375	-32.32031	6.88281
1500578789039	0.78906	-42.62500	-19.95313
1500578789055	3.08594	-34.05469	-45.76563
1500578789056	12.08594	-24.37500	-72.98438
1500578789085	17.22656	-29.90625	-89.06250
1500578789100	15.75781	-45.67188	-96.73438
1500578789114	8.23438	-43.55469	-105.09375
1500578789144	10.45313	-16.28906	-115.26563
1500578789175	18.02344	1.94531	-126.07813
1500578789176	25.00781	0.38281	-126.95313
1500578789221	22.99219	-14.08594	-109.14063
1500578789223	12.21094	-30.25000	-76.02344
1500578789234	-3.30469	-34.96875	-35.20313
1500578789279	-14.36719	-19.32813	3.36719
1500578789280	-10.56250	10.65625	29.35156
1500578789294	-6.21875	28.92969	50.10938
1500578789339	-10.64063	29.70313	77.55469
1500578789340	-21.37500	28.43750	101.90625
1500578789354	-25.39063	36.97656	115.77344
1500578789414	-25.91406	35.25000	124.03906
1500578789415	-20.58594	21.91406	138.60156
1500578789416	-18.80469	15.02344	136.98438
1500578789459	-10.74219	11.28125	122.64063
1500578789504	-0.17969	6.91406	99.70313
1500578789505	3.50781	11.33594	72.17188
1500578789505	-3.79688	12.86719	51.90625
1500578789519	-1.89844	-0.29688	25.36719
1500578789535	6.53906	-15.21875	-8.35938
1500578789564	7.38281	-13.50781	-35.06250
1500578789579	2.60938	-11.67188	-61.32031
1500578789594	8.80469	-20.33594	-93.61719
1500578789624	20.92188	-38.14063	-114.44531
1500578789639	14.72656	-41.88281	-112.68750
1500578789684	9.71094	-31.44531	-103.46094
1500578789685	3.35156	-3.83594	-105.96875
1500578789699	12.67969	8.93750	-106.46875
1500578789714	16.17188	10.75000	-81.01563
1500578789744	-0.75000	7.97656	-28.19531
1500578789759	-29.71094	5.45313	10.45313
1500578789774	-21.98438	13.31250	26.82031
1500578789804	-24.35156	31.99219	38.43750
1500578789819	-42.67969	42.52344	51.57813
1500578789834	-45.29688	37.72656	67.86719
1500578789864	-47.39844	27.02344	86.53125
1500578789894	-52.03125	14.70313	103.43750
1500578789895	-53.67188	-18.60156	108.63281
1500578789924	-43.38281	-61.69531	99.28906
1500578789940	-23.82813	-116.25000	82.46875
1500578789954	-31.89063	-143.71094	60.03125
1500578789984	-65.92188	-139.32813	14.72656
1500578790000	-83.50781	-95.95313	-47.54688
1500578790015	-55.28906	-25.46875	-103.36719
1500578790059	5.25000	36.00781	-139.19531
1500578790060	46.93750	89.23438	-145.02344
1500578790104	71.17188	100.39844	-103.76563
1500578790105	47.96094	98.71094	-34.63281
1500578790119	5.07031	83.23438	14.72656
1500578790134	-8.48438	43.28125	44.35156
1500578790164	5.44531	9.92969	55.53906
1500578790179	-3.84375	-0.92188	67.34375
1500578790194	-13.93750	-2.17188	84.69531
1500578790224	-5.72656	-5.14844	99.20313
1500578790239	-5.14063	-8.50000	105.96094
1500578790254	-5.20313	-27.43750	102.53125
1500578790284	-13.31250	-64.13281	71.49219
1500578790299	-24.45313	-93.81250	8.92188
1500578790314	-39.92188	-76.52344	-61.65625
1500578790344	-32.22656	-20.86719	-99.92969
1500578790359	13.32031	34.10156	-126.10156
1500578790374	44.49219	66.82031	-135.96094
1500578790404	25.04688	67.85156	-104.11719
1500578790419	2.82813	55.71875	-48.37500
1500578790453	0.60938	37.42188	-3.51563
1500578790464	-0.74219	28.42969	20.11719
1500578790494	-1.07813	18.71094	31.44531
1500578790496	1.34375	6.21875	41.46094
1500578790537	13.17188	-4.42188	54.83594
1500578790539	1.83594	-4.87500	79.32813
1500578790584	-7.30469	-9.56250	99.26563
1500578790588	6.57031	-26.04688	89.49219
1500578790599	12.85156	-52.82031	60.57813
1500578790614	-4.21094	-73.83594	37.40625
1500578790644	-19.54688	-67.96094	14.78906
1500578790674	-18.07813	-36.91406	-9.34375
1500578790675	-2.72656	5.11719	-28.03125
1500578790704	13.96094	33.83594	-42.86719
1500578790719	20.15625	35.39063	-52.34375
1500578790734	15.84375	27.09375	-50.17969
1500578790764	3.26563	13.98438	-43.33594
1500578790779	-0.52344	-8.95313	-29.38281
1500578790794	-12.11719	-20.72656	-22.31250
1500578790824	-10.85156	-14.59375	-26.19531
1500578790839	0.22656	1.01563	-25.39844
1500578790854	11.24219	11.28906	-22.91406
1500578790884	17.20313	9.10938	-8.15625
1500578790900	7.71094	4.78906	8.30469
1500578790914	4.96875	-0.85938	22.24219
1500578790944	6.92969	-5.51563	29.16406
1500578790959	4.85938	-5.07813	32.66406
1500578790974	0.01563	4.37500	39.00781
1500578791004	-0.34375	9.55469	41.02344
1500578791019	-0.36719	10.32813	34.66406
1500578791034	10.28125	11.67188	21.71094
1500578791064	15.04688	14.88281	23.29688
1500578791079	9.00781	17.92188	34.92969
1500578791094	4.17969	18.10156	41.54688
1500578791124	3.08594	22.14844	34.33594
1500578791139	0.42188	18.01563	20.81250
1500578791154	8.98438	8.28125	13.70313
1500578791199	1.92969	12.16406	14.56250
1500578791200	-2.38281	8.77344	4.59375
1500578791214	-3.03906	-3.38281	-20.14063
1500578791244	0.63281	-19.61719	-42.59375
1500578791259	1.01563	-22.73438	-51.90625
1500578791274	-7.26563	-20.62500	-56.35156
1500578791304	-13.82813	-26.41406	-59.55469
1500578791319	-14.00000	-29.15625	-71.01563
1500578791334	-7.53906	-13.62500	-71.98438
1500578791364	-3.20313	13.07813	-64.92188
1500578791379	-0.25781	20.57031	-57.38281
1500578791394	-10.53906	8.25781	-46.82813
1500578791424	-17.39063	-2.03906	-37.84375
1500578791439	-10.17969	1.04688	-29.46094
1500578791454	1.20313	10.88281	-13.15625
1500578791484	7.02344	21.15625	17.24219
1500578791499	3.98438	20.15625	48.69531
1500578791515	-0.38281	9.90625	69.42969
1500578791545	-1.13281	5.97656	83.92969
1500578791559	-0.46094	8.97656	86.33594
1500578791575	0.72656	5.12500	85.05469
1500578791604	6.58594	0.54688	80.64844
1500578791619	4.62500	-5.67188	72.60938
1500578791634	4.85156	-22.50781	69.21875
1500578791664	-3.21875	-31.35938	58.08594
1500578791679	-7.63281	-32.60938	42.52344
1500578791694	-8.15625	-24.23438	22.78125
1500578791726	-4.52344	-14.32031	-11.55469
1500578791739	5.40625	-5.91406	-48.19531
1500578791754	7.38281	2.00000	-70.17188
1500578791799	6.53125	-5.81250	-81.04688
1500578791800	-3.36719	-19.53125	-83.92188
1500578791814	-13.33594	-21.95313	-94.91406
1500578791874	-10.94531	-9.33594	-105.34375
1500578791875	-6.75781	14.29688	-108.29688
1500578791875	-8.25781	17.35156	-108.28906
1500578791908	-12.12500	6.28125	-90.75781
1500578791939	-0.35938	8.37500	-60.10156
1500578791941	4.80469	21.75781	-20.68750
1500578791979	6.36719	22.54688	30.06250
1500578791980	-8.25000	6.56250	64.89844
1500578791994	-8.21875	3.78125	81.58594
1500578792024	-0.60938	22.12500	89.86719
1500578792039	13.60156	36.64844	92.81250
1500578792054	20.23438	37.57813	105.20313
1500578792084	7.15625	29.60938	120.82813
1500578792099	2.17188	16.62500	125.50781
1500578792114	-0.87500	8.58594	109.95313
1500578792159	-0.35938	3.02344	86.58594
1500578792160	3.27344	-6.80469	63.83594
1500578792174	7.32031	-11.14844	30.38281
1500578792204	8.33594	-26.69531	-16.18750
1500578792219	0.71094	-46.03906	-43.07813
1500578792234	-11.45313	-49.19531	-58.90625
1500578792264	-9.59375	-40.92969	-79.49219
1500578792279	-6.52344	-36.99219	-94.81250
1500578792294	-13.35938	-23.08594	-104.61719
1500578792324	-9.20313	-2.14063	-119.69531
1500578792354	1.53125	13.64844	-129.99219
1500578792355	-5.72656	12.33594	-136.02344
1500578792384	-12.67188	3.50000	-133.08594
1500578792399	-11.58594	-2.92969	-122.80469
1500578792414	-4.16406	-17.13281	-91.98438
1500578792444	-9.51563	-20.28906	-46.94531
1500578792459	-16.32031	-7.52344	-13.53125
1500578792474	-1.00000	3.07813	17.25000
1500578792504	9.71094	12.32031	51.05469
1500578792519	-0.02344	13.92188	82.93750
1500578792535	0.71094	11.96875	103.86719
1500578792579	8.35938	22.68750	116.56250
1500578792580	26.48438	34.36719	129.77344
1500578792594	19.71094	38.77344	142.03125
1500578792624	4.92969	27.39063	144.64063
1500578792639	-1.14844	11.07031	132.29688
1500578792654	3.78906	0.49219	114.04688
1500578792714	4.63281	1.50781	90.46094
1500578792714	1.82813	8.52344	61.35938
1500578792729	8.75000	10.33594	38.99219
1500578792759	7.32813	8.56250	29.81250
1500578792760	2.04688	4.15625	19.87500
1500578792819	0.07031	-4.42188	2.57813
1500578792820	-1.56250	-10.28906	-15.21875
1500578792820	-7.40625	-10.63281	-27.00781
1500578792834	-7.99219	-7.23438	-51.20313
1500578792864	-2.67188	-8.29688	-79.02344
1500578792879	-5.66406	-11.83594	-101.23438
1500578792894	-13.57813	-25.79688	-126.48438
1500578792924	-5.76563	-36.12500	-142.09375
1500578792969	-0.67188	-20.35156	-142.46875
1500578792970	-3.36719	-5.35938	-141.74219
1500578792984	-14.03125	-19.57031	-148.04688
1500578792999	-18.38281	-29.66406	-144.94531
1500578793014	-27.19531	-16.11719	-118.78125
1500578793044	-21.74219	6.53125	-84.46094
1500578793059	-5.32813	21.96875	-50.14063
1500578793089	2.66406	33.21094	-16.21094
1500578793104	8.42188	36.89063	16.49219
1500578793119	4.24219	28.04688	50.27344
1500578793135	-8.14844	8.89844	83.57813
1500578793165	-13.00000	-9.21875	106.33594
1500578793179	-5.37500	-7.30469	116.96094
1500578793239	6.37500	-3.95313	125.68750
1500578793240	5.72656	-4.72656	138.03125
1500578793240	5.88281	-7.32813	145.84375
1500578793254	15.75781	-2.67969	149.00000
1500578793284	15.93750	11.39063	138.41406
1500578793299	11.02344	13.11719	118.54688
1500578793314	14.25781	1.20313	91.94531
1500578793344	-1.22656	-9.85156	67.80469
1500578793434	-5.05469	-19.37500	49.29688
1500578793464	1.57813	-16.39063	36.86719
1500578793466	1.09375	-7.41406	26.79688
1500578793468	-4.42969	-7.00000	12.28906
1500578793469	-8.42969	-16.10938	-12.25781
1500578793470	-14.31250	-15.66406	-51.83594
1500578793479	-2.96094	-8.40625	-85.10156
1500578793494	-1.35156	3.28125	-98.97656
1500578793524	-4.17969	1.86719	-112.50781
1500578793539	-10.64844	-12.32031	-123.88281
1500578793554	-28.70313	-23.85156	-127.92969
1500578793584	-33.18750	-23.47656	-138.87500
1500578793600	-36.31250	-22.38281	-146.24219
1500578793626	-44.15625	-9.91406	-139.84375
1500578793648	-32.76563	21.79688	-133.14063
1500578793660	-3.27344	36.78906	-116.03906
1500578793679	4.57031	30.34375	-68.77344
1500578793704	-0.08594	11.00000	-5.24219
1500578793719	-9.52344	12.17188	34.86719
1500578793734	8.03906	16.61719	53.82031
1500578793764	6.47656	20.58594	81.79688
1500578793779	9.68750	19.69531	114.52344
1500578793824	1.03906	18.72656	135.27344
1500578793825	-1.75781	12.39844	136.64844
1500578793839	3.33594	-3.52344	131.35938
1500578793869	14.61719	-20.17969	138.99219
1500578793884	2.31250	-18.22656	133.90625
1500578793899	-1.79688	-26.71875	105.87500
1500578793914	10.39844	-43.60938	85.18750
1500578793944	6.70313	-45.52344	72.67969
1500578793959	-10.12500	-39.46875	49.46875
1500578793974	-9.55469	-41.54688	30.85156
1500578794019	-16.68750	-37.42188	17.30469
1500578794020	-29.26563	-20.30469	-14.89063
1500578794050	-19.46875	1.61719	-57.75781
1500578794064	-1.10938	22.08594	-88.61719
1500578794083	3.98438	28.44531	-104.75000
1500578794095	-1.15625	13.64844	-106.26563
1500578794125	-20.48438	-2.70313	-99.50000
1500578794144	-33.70313	-1.00781	-98.10938
1500578794154	-29.48438	13.18750	-105.96875
1500578794184	-20.03125	30.92969	-119.40625
1500578794199	-12.74219	40.87500	-129.69531
1500578794214	-6.15625	43.56250	-120.64844
1500578794259	-2.36719	28.85156	-87.41406
1500578794259	-15.57813	14.68750	-39.97656
1500578794274	-13.71094	8.21875	0.01563
1500578794304	-3.03125	17.77344	23.91406
1500578794319	5.93750	26.17188	48.62500
1500578794334	7.95313	24.08594	73.35938
1500578794364	6.04688	22.04688	88.13281
1500578794379	15.38281	20.39844	95.53906
1500578794394	14.55469	18.66406	106.36719
1500578794424	-0.12500	8.08594	110.71875
1500578794439	7.85938	-18.74219	114.93750
1500578794454	10.20313	-27.76563	116.24219
1500578794484	8.71875	-30.15625	112.41406
1500578794499	10.25000	-33.35938	100.95313
1500578794514	1.27344	-43.00781	86.92188
1500578794544	-10.05469	-64.48438	72.71094
1500578794559	-30.87500	-83.67969	45.27344
1500578794575	-54.23438	-76.89844	-11.56250
1500578794605	-40.28906	-45.42188	-72.07031
1500578794619	-12.42969	-3.10938	-102.11719
1500578794635	-0.74219	28.28906	-108.23438
1500578794665	-9.35156	26.99219	-107.47656
1500578794679	-22.52344	23.55469	-113.79688
1500578794694	-25.40625	27.64063	-121.12500
1500578794724	-20.25000	50.04688	-131.62500
1500578794739	-9.27344	66.73438	-134.51563
1500578794754	7.05469	69.32813	-111.62500
1500578794784	11.18750	52.63281	-65.78906
1500578794799	-2.21094	34.11719	-17.00781
1500578794814	-8.21875	14.98438	23.42188
1500578794844	-10.85156	2.17969	52.17969
1500578794859	-9.80469	-0.70313	74.54688
1500578794874	-5.79688	6.92969	90.87500
1500578794934	2.68750	15.08594	96.77344
1500578794934	10.75000	12.00000	101.39063
1500578794935	14.54688	8.73438	104.34375
1500578794964	4.87500	1.06250	99.52344
1500578794979	6.24219	-17.16406	91.50000
1500578794995	3.16406	-32.10938	82.24219
1500578795025	-1.32031	-30.98438	65.85938
1500578795039	1.74219	-33.82031	44.39844
1500578795054	3.10156	-37.96094	20.06250
1500578795086	-6.10938	-41.40625	-5.35156
1500578795099	-12.12500	-41.92188	-35.50781
1500578795117	-19.64844	-41.03906	-64.50781
1500578795148	-26.56250	-30.08594	-84.90625
1500578795159	-20.58594	-18.10938	-96.16406
1500578795174	-21.97656	-6.71094	-102.03906
1500578795204	-32.81250	6.57031	-106.93750
1500578795219	-36.49219	26.00000	-112.13281
1500578795234	-18.60938	53.12500	-111.35156
1500578795279	3.28125	79.32813	-98.33594
1500578795279	12.91406	85.82813	-72.39063
1500578795294	11.84375	76.42969	-39.71094
1500578795339	3.25781	54.82813	-2.68750
1500578795339	5.04688	36.21094	28.91406
1500578795384	7.98438	10.16406	66.42969
1500578795384	0.60156	-9.82813	109.24219
1500578795401	-13.12500	-18.98438	132.35938
1500578795429	-9.01563	-26.42188	140.06250
1500578795444	7.01563	-31.91406	142.63281
1500578795459	14.25781	-28.56250	138.32813
1500578795474	19.84375	-29.74219	126.40625
1500578795519	15.71094	-46.10938	108.96875
1500578795520	-2.42969	-80.25000	97.23438
1500578795534	-17.99219	-103.50000	82.54688
1500578795565	-27.92969	-107.32813	66.78125
1500578795579	-28.86719	-94.00781	42.98438
1500578795594	-36.87500	-73.05469	14.92969
1500578795624	-25.38281	-19.20313	-37.96094
1500578795639	-1.65625	46.08594	-74.30469
1500578795654	10.91406	81.62500	-92.57813
1500578795684	12.54688	70.73438	-100.46875
1500578795714	-2.82031	52.57031	-100.43750
1500578795715	-24.72656	33.33594	-103.05469
1500578795744	-35.63281	19.29688	-115.17188
1500578795759	-33.55469	17.67188	-129.05469
1500578795775	-17.21094	24.96875	-130.33594
1500578795805	-11.51563	39.80469	-109.30469
1500578795819	-10.64844	41.46094	-76.99219
1500578795835	-4.88281	27.63281	-53.61719
1500578795864	-6.27344	7.28906	-34.47656
1500578795879	-11.20313	-6.76563	-6.74219
1500578795894	-9.31250	-6.29688	20.95313
1500578795924	7.62500	4.00781	42.15625
1500578795939	9.57031	7.81250	61.71875
1500578795969	6.42969	-0.39063	78.26563
1500578795984	5.17969	-8.74219	79.89063
1500578795999	14.92188	-18.81250	73.65625
1500578796044	16.08594	-28.20313	77.25781
1500578796044	18.06250	-34.71094	82.28906
1500578796059	16.30469	-45.27344	83.81250
1500578796089	10.74219	-55.28906	77.36719
1500578796104	2.85938	-67.77344	60.92188
1500578796119	-3.28906	-76.97656	38.35156
1500578796134	-13.82031	-78.25781	25.55469
1500578796164	-29.55469	-58.10938	13.74219
1500578796194	-25.20313	-20.64063	-11.17188
1500578796195	-10.28125	25.03125	-39.37500
1500578796224	-9.85938	53.21094	-61.58594
1500578796269	-14.96875	51.88281	-74.49219
1500578796269	-27.35938	48.04688	-80.98438
1500578796284	-26.97656	44.71094	-89.82031
1500578796299	-12.65625	47.99219	-96.19531
1500578796314	-9.53906	64.74219	-100.06250
1500578796344	-0.89844	89.40625	-106.35156
1500578796359	22.41406	103.95313	-103.28125
1500578796374	31.12500	103.84375	-71.24219
1500578796404	17.70313	81.59375	-18.32813
1500578796418	0.46875	45.85938	21.49219
1500578796434	-7.11719	1.32031	48.76563
1500578796464	-12.32813	-25.23438	66.98438
1500578796479	-8.32031	-28.16406	81.56250
1500578796494	2.15625	-16.73438	88.39063
