1500578786279	0.76953	-0.46680	-0.38013
1500578786294	0.59985	-0.34570	-0.74268
1500578786339	0.35889	-0.15356	-1.07104
1500578786339	0.06055	0.20435	-1.31567
1500578786399	-0.20239	0.62744	-1.57886
1500578786399	-0.28687	0.87573	-1.56201
1500578786400	-0.27979	0.88086	-1.47314
1500578786481	-0.17285	0.79663	-1.26538
1500578786482	-0.06030	0.77271	-1.11719
1500578786483	0.08057	0.54688	-0.97998
1500578786483	0.18726	0.32275	-0.88745
1500578786503	0.22168	0.26636	-0.90234
1500578786519	0.28711	0.06860	-1.00708
1500578786533	0.34912	-0.11938	-1.01050
1500578786563	0.35352	-0.16089	-1.05981
1500578786579	0.43994	-0.22925	-0.98779
1500578786593	0.54639	-0.38452	-0.79492
1500578786623	0.62842	-0.38696	-0.65161
1500578786639	0.67773	-0.30957	-0.53076
1500578786657	0.75146	-0.28589	-0.36938
1500578786687	0.78955	-0.26294	-0.23755
1500578786713	0.85278	-0.32886	-0.06909
1500578786714	0.85962	-0.47021	0.14502
1500578786758	0.78979	-0.46289	0.47339
1500578786759	0.73828	-0.51538	0.38550
1500578786773	0.64136	-0.40649	0.41821
1500578786803	0.64307	-0.23828	0.41309
1500578786833	0.63281	-0.18140	0.31763
1500578786834	0.44531	-0.01465	-0.17212
1500578786863	0.14209	0.12061	-0.69409
1500578786878	-0.19482	0.22803	-1.03027
1500578786893	-0.51636	0.41187	-1.32495
1500578786938	-0.74316	0.83618	-1.42871
1500578786939	-0.88843	0.92432	-1.58691
1500578786953	-1.03711	0.97900	-1.70825
1500578787013	-1.09619	1.07983	-1.81030
1500578787014	-0.99536	1.11133	-1.71533
1500578787015	-0.76343	1.00195	-1.46997
1500578787044	-0.63599	1.06055	-1.19971
1500578787058	-0.48584	1.03687	-0.94702
1500578787073	-0.40942	0.81763	-0.88940
1500578787119	-0.40332	0.72485	-0.95190
1500578787133	-0.26929	0.42261	-0.82520
1500578787135	-0.11987	0.14648	-0.73340
1500578787178	-0.01221	0.04272	-0.68262
1500578787179	0.07446	-0.10742	-0.68408
1500578787193	0.18774	-0.27783	-0.62939
1500578787223	0.33105	-0.55566	-0.62354
1500578787239	0.45654	-0.79517	-0.62158
1500578787253	0.63159	-0.98047	-0.54395
1500578787283	0.71582	-1.14917	-0.50635
1500578787298	0.76025	-1.05933	-0.43066
1500578787343	0.76953	-0.97705	-0.44580
1500578787344	0.71387	-1.08472	-0.59790
1500578787359	0.63892	-1.10425	-0.67456
1500578787373	0.55542	-1.09717	-0.74805
1500578787403	0.45947	-1.05103	-0.74097
1500578787418	0.25830	-0.82251	-0.74219
1500578787433	0.02881	-0.59009	-0.83765
1500578787463	-0.15576	-0.54761	-0.97632
1500578787493	-0.32397	-0.35938	-1.06445
1500578787494	-0.45581	-0.02466	-1.11133
1500578787538	-0.56104	0.44653	-1.11768
1500578787539	-0.63916	0.84741	-1.20630
1500578787553	-0.65186	1.03931	-1.34570
1500578787598	-0.71582	1.20215	-1.44458
1500578787599	-0.75952	1.25439	-1.53613
1500578787613	-0.74976	1.15747	-1.50391
1500578787643	-0.71094	0.99927	-1.42188
1500578787658	-0.56812	0.71460	-1.26318
1500578787673	-0.39136	0.42090	-1.06079
1500578787703	-0.29370	0.26221	-0.95361
1500578787718	-0.17993	0.03833	-0.86890
1500578787763	-0.05078	-0.28101	-0.79736
1500578787764	0.09473	-0.53882	-0.75781
1500578787778	0.21802	-0.69849	-0.70581
1500578787794	0.36987	-0.79810	-0.61182
1500578787823	0.54761	-0.92139	-0.53247
1500578787839	0.60449	-0.95532	-0.53833
1500578787853	0.61426	-0.98218	-0.59985
1500578787883	0.62622	-1.14453	-0.67334
1500578787898	0.60840	-1.19580	-0.75073
1500578787913	0.51782	-1.12012	-0.83228
1500578787943	0.35889	-0.97412	-0.91699
1500578787959	0.20435	-0.82056	-0.99658
1500578787973	0.09570	-0.75586	-1.02979
1500578788003	-0.04834	-0.65698	-1.05371
1500578788018	-0.15430	-0.53467	-1.00781
1500578788063	-0.26245	-0.30322	-0.94531
1500578788064	-0.38672	-0.00586	-1.02148
1500578788079	-0.43848	0.26440	-1.05835
1500578788093	-0.52393	0.54565	-1.12915
1500578788123	-0.58643	0.84766	-1.20313
1500578788139	-0.62183	1.04102	-1.29785
1500578788153	-0.65796	1.11182	-1.38965
1500578788183	-0.67993	1.08423	-1.40723
1500578788214	-0.66016	0.97485	-1.37866
1500578788215	-0.63403	0.75293	-1.31860
1500578788258	-0.61206	0.63257	-1.21362
1500578788259	-0.53882	0.43726	-1.13403
1500578788273	-0.44946	0.09937	-1.04736
1500578788303	-0.34424	-0.11670	-0.90308
1500578788318	-0.22314	-0.30493	-0.80420
1500578788363	-0.08569	-0.57373	-0.76074
1500578788380	0.10547	-0.87036	-0.67896
1500578788381	0.25269	-0.98315	-0.66772
1500578788393	0.36011	-1.09790	-0.68188
1500578788423	0.46704	-1.19434	-0.64624
1500578788438	0.51709	-1.25049	-0.68164
1500578788453	0.53394	-1.32153	-0.74219
1500578788483	0.53491	-1.33398	-0.76465
1500578788498	0.46411	-1.26904	-0.78955
1500578788513	0.35254	-1.08008	-0.79590
1500578788543	0.24072	-0.92700	-0.81372
1500578788558	0.13110	-0.89233	-0.83228
1500578788574	-0.02368	-0.81616	-0.84570
1500578788604	-0.24170	-0.64404	-0.88477
1500578788618	-0.41187	-0.38354	-0.93701
1500578788634	-0.48730	-0.08960	-0.95996
1500578788663	-0.60303	0.29443	-1.01416
1500578788678	-0.84033	0.95093	-1.17139
1500578788695	-0.97363	1.46362	-1.50635
1500578788724	-0.93066	1.28003	-1.60034
1500578788738	-0.84033	1.04028	-1.45068
1500578788754	-0.81812	1.04907	-1.41211
1500578788784	-0.79907	0.89111	-1.34644
1500578788843	-0.65112	0.53320	-1.19019
1500578788844	-0.50317	0.26440	-1.06030
1500578788845	-0.35400	0.04614	-0.97217
1500578788874	-0.20825	-0.19067	-0.85962
1500578788875	-0.06714	-0.41309	-0.77319
1500578788903	0.06812	-0.67603	-0.71582
1500578788963	0.22949	-0.86963	-0.63379
1500578788964	0.39185	-1.04932	-0.56934
1500578788965	0.51392	-1.21606	-0.53711
1500578788994	0.61084	-1.38550	-0.56104
1500578788995	0.62061	-1.46460	-0.64868
1500578789039	0.57153	-1.38696	-0.76831
1500578789054	0.49756	-1.26025	-0.79565
1500578789056	0.35376	-1.08252	-0.79810
1500578789084	0.15918	-0.91870	-0.87549
1500578789099	-0.05762	-0.78125	-0.96729
1500578789114	-0.26318	-0.65942	-1.04810
1500578789144	-0.43115	-0.40967	-1.01831
1500578789174	-0.52905	-0.09082	-0.96924
1500578789175	-0.62744	0.32617	-1.01440
1500578789219	-0.74683	0.79761	-1.13379
1500578789222	-0.81812	1.13696	-1.29346
1500578789234	-0.87207	1.31763	-1.41113
1500578789278	-0.82300	1.29565	-1.42139
1500578789279	-0.74438	1.11694	-1.33838
1500578789293	-0.71118	0.96704	-1.23999
1500578789338	-0.64502	0.75098	-1.16211
1500578789339	-0.53882	0.44165	-1.08521
1500578789353	-0.43335	0.20215	-0.96948
1500578789413	-0.35229	0.09888	-0.87915
1500578789414	-0.25757	-0.19580	-0.84790
1500578789415	-0.16528	-0.52295	-0.80615
1500578789458	-0.03076	-0.77368	-0.78101
1500578789503	0.12524	-1.04126	-0.78735
1500578789504	0.27002	-1.16455	-0.80908
1500578789505	0.37744	-1.26538	-0.75659
1500578789518	0.48975	-1.38647	-0.72217
1500578789534	0.49243	-1.38184	-0.76514
1500578789563	0.47168	-1.33594	-0.80249
1500578789578	0.46484	-1.30029	-0.76489
1500578789593	0.30640	-1.08276	-0.75171
1500578789623	-0.04077	-0.66504	-0.90942
1500578789639	-0.20093	-0.33545	-1.07837
1500578789683	-0.35767	-0.17432	-1.14844
1500578789684	-0.52344	0.14526	-1.11865
1500578789698	-0.67627	0.72388	-1.14307
1500578789713	-0.74292	1.08984	-1.24487
1500578789743	-0.72876	1.20068	-1.31812
1500578789758	-0.61304	1.04272	-1.21753
1500578789773	-0.50024	0.85425	-1.14282
1500578789803	-0.43799	0.65918	-1.06787
1500578789819	-0.27271	0.49292	-0.91577
1500578789833	-0.03784	0.31250	-0.79126
1500578789863	0.11499	0.08545	-0.69873
1500578789893	0.23682	-0.20410	-0.63721
1500578789894	0.35645	-0.53687	-0.67212
1500578789923	0.53027	-0.87988	-0.73096
1500578789939	0.55151	-1.23633	-0.92358
1500578789953	0.22388	-1.38989	-1.11743
1500578789983	-0.13477	-1.23071	-1.21631
1500578789999	-0.24829	-0.72656	-1.22583
1500578790013	-0.29175	-0.11694	-1.13477
1500578790058	-0.61035	0.59912	-1.04541
1500578790059	-0.85693	1.10962	-1.00293
1500578790103	-0.84692	1.31836	-1.07910
1500578790104	-0.76025	1.28735	-1.04321
1500578790119	-0.59619	1.16748	-0.87671
1500578790133	-0.38574	0.94507	-0.72437
1500578790163	-0.33960	0.72827	-0.76904
1500578790178	-0.28687	0.55859	-0.87036
1500578790193	-0.18726	0.36768	-0.85718
1500578790223	-0.06665	-0.01294	-0.85327
1500578790238	0.10352	-0.50781	-0.82837
1500578790253	0.28955	-1.14233	-0.87134
1500578790283	0.40942	-1.71167	-0.97339
1500578790298	0.28345	-1.83105	-1.09106
1500578790313	0.01318	-1.25977	-1.19849
1500578790343	-0.11792	-0.45459	-1.15186
1500578790358	-0.18945	0.13818	-1.02832
1500578790373	-0.55029	0.62622	-1.01807
1500578790403	-0.64966	0.98950	-1.10156
1500578790418	-0.65796	1.14526	-0.98901
1500578790452	-0.54224	1.07690	-0.82886
1500578790464	-0.45190	0.93042	-0.75000
1500578790485	-0.37939	0.81909	-0.76123
1500578790495	-0.23608	0.67871	-0.74438
1500578790523	-0.20190	0.50342	-0.85449
1500578790538	-0.16748	0.34033	-0.93164
1500578790583	-0.00562	-0.04370	-0.84717
1500578790587	0.15503	-0.52075	-0.82129
1500578790598	0.11768	-0.81738	-0.97852
1500578790613	0.04248	-0.94263	-1.12231
1500578790643	-0.02466	-0.82983	-1.17749
1500578790673	-0.06030	-0.59448	-1.15088
1500578790674	-0.08716	-0.37061	-1.10059
1500578790703	-0.03784	-0.23389	-0.98291
1500578790718	-0.04199	-0.11914	-0.88843
1500578790733	-0.13525	0.00146	-0.86646
1500578790763	-0.16821	0.19214	-0.83740
1500578790778	-0.19824	0.16162	-0.87720
1500578790793	-0.24194	0.11572	-0.94849
1500578790823	-0.31812	0.21118	-0.97827
1500578790839	-0.33032	0.41895	-0.97510
1500578790853	-0.31226	0.59009	-0.94824
1500578790883	-0.33423	0.57861	-0.99927
1500578790899	-0.28149	0.48096	-0.99023
1500578790913	-0.23950	0.38525	-0.94775
1500578790943	-0.25171	0.23193	-0.99438
1500578790959	-0.30322	0.15430	-1.01465
1500578790973	-0.25146	0.12769	-0.99219
1500578791003	-0.17383	0.05127	-0.98584
1500578791019	-0.13428	0.03711	-0.96387
1500578791033	-0.17505	0.13037	-0.98218
1500578791063	-0.21069	0.12036	-1.01538
1500578791078	-0.21143	0.02393	-1.03418
1500578791093	-0.01538	-0.18066	-0.95215
1500578791123	0.01709	-0.27490	-0.88599
1500578791138	0.02002	-0.25293	-0.84863
1500578791153	0.05566	-0.27075	-0.89478
1500578791198	0.13110	-0.50195	-0.86719
1500578791199	0.23584	-0.70386	-0.81689
1500578791213	0.25024	-0.72803	-0.79761
1500578791243	0.15552	-0.62183	-0.86841
1500578791258	0.05054	-0.52295	-0.92163
1500578791273	-0.04834	-0.36938	-0.94678
1500578791303	-0.16895	-0.25098	-0.98315
1500578791318	-0.26172	-0.04419	-1.05933
1500578791334	-0.36011	0.13086	-1.11475
1500578791363	-0.36792	0.25781	-1.01733
1500578791378	-0.32422	0.29468	-0.95605
1500578791394	-0.35645	0.37402	-0.95117
1500578791424	-0.41992	0.59570	-0.94263
1500578791438	-0.47827	0.90527	-0.96362
1500578791454	-0.51538	1.13086	-1.00000
1500578791484	-0.51294	1.09985	-0.97949
1500578791498	-0.45972	0.88257	-0.92407
1500578791514	-0.42944	0.65015	-0.89014
1500578791544	-0.35059	0.37793	-0.87280
1500578791558	-0.27783	0.15869	-0.85645
1500578791574	-0.14771	-0.02466	-0.82349
1500578791604	-0.04736	-0.20117	-0.81787
1500578791618	-0.00122	-0.32202	-0.84985
1500578791634	0.03784	-0.53271	-0.93237
1500578791664	0.08105	-0.75977	-0.99194
1500578791678	0.12207	-0.92798	-1.03687
1500578791694	0.17139	-1.08423	-1.02930
1500578791724	0.21899	-1.13770	-0.98438
1500578791738	0.14868	-0.98657	-0.98315
1500578791754	0.03418	-0.75195	-0.90479
1500578791798	-0.07959	-0.55322	-0.90527
1500578791799	-0.22070	-0.44312	-0.96191
1500578791814	-0.35962	-0.25391	-1.03003
1500578791873	-0.48828	-0.03418	-1.02588
1500578791874	-0.62158	0.26147	-0.93677
1500578791875	-0.73340	0.67896	-0.97607
1500578791907	-0.84351	1.08105	-0.99707
1500578791931	-0.92041	1.36743	-0.99536
1500578791940	-0.88013	1.48975	-1.01831
1500578791978	-0.75635	1.24854	-1.01489
1500578791979	-0.68408	0.93286	-1.02734
1500578791993	-0.65796	0.69580	-1.00098
1500578792024	-0.59595	0.54761	-0.96704
1500578792038	-0.47241	0.41895	-0.86572
1500578792053	-0.41113	0.18896	-0.85254
1500578792084	-0.23608	-0.13843	-0.81372
1500578792098	-0.05347	-0.52563	-0.75879
1500578792113	0.10303	-0.84106	-0.73755
1500578792158	0.24243	-1.03833	-0.71802
1500578792159	0.37305	-1.24390	-0.71802
1500578792173	0.48169	-1.41016	-0.71167
1500578792204	0.39893	-1.38379	-0.79028
1500578792218	0.24170	-1.18896	-0.95190
1500578792233	0.11353	-0.97705	-0.99463
1500578792263	-0.04395	-0.83813	-1.01123
1500578792278	-0.24438	-0.71558	-1.09521
1500578792293	-0.41602	-0.62646	-1.07837
1500578792323	-0.54736	-0.42163	-0.96387
1500578792353	-0.63257	-0.19482	-0.88281
1500578792354	-0.67578	0.10913	-0.86157
1500578792383	-0.77979	0.44141	-0.83398
1500578792398	-0.86597	0.90967	-0.86694
1500578792414	-0.90430	1.15747	-1.00293
1500578792444	-0.94629	1.22241	-1.10205
1500578792458	-0.95215	1.33350	-1.06592
1500578792474	-0.93677	1.36108	-1.02051
1500578792504	-0.91626	1.16748	-1.02710
1500578792518	-0.80957	0.87329	-0.98438
1500578792534	-0.83301	0.69727	-0.98877
1500578792578	-0.77661	0.58691	-0.93384
1500578792579	-0.68335	0.31787	-0.90723
1500578792594	-0.56030	-0.06348	-0.86328
1500578792624	-0.42090	-0.40063	-0.80786
1500578792638	-0.23901	-0.60913	-0.78955
1500578792654	-0.10181	-0.77832	-0.83203
1500578792713	-0.00757	-0.92334	-0.87476
1500578792714	0.10083	-0.89551	-0.86499
1500578792728	0.13184	-0.77661	-0.91382
1500578792758	0.22314	-0.80078	-0.93164
1500578792759	0.28345	-0.88452	-0.91333
1500578792818	0.30615	-0.94775	-0.90625
1500578792819	0.22388	-0.98730	-0.95288
1500578792820	0.22339	-1.08447	-0.93018
1500578792833	0.20996	-1.14282	-0.84570
1500578792863	0.13892	-1.14990	-0.79712
1500578792878	-0.05151	-1.06006	-0.75537
1500578792893	-0.30786	-0.73218	-0.79639
1500578792923	-0.50415	-0.47803	-0.90137
1500578792968	-0.66479	-0.34229	-0.93872
1500578792969	-0.76025	-0.13867	-0.91846
1500578792983	-0.96167	0.22119	-0.96313
1500578792998	-1.12354	0.62451	-1.05542
1500578793013	-1.22534	1.05884	-1.10693
1500578793043	-1.15820	1.37256	-1.04053
1500578793058	-1.11108	1.48779	-1.04199
1500578793088	-0.99023	1.47778	-0.95728
1500578793104	-0.80615	1.33984	-0.87451
1500578793118	-0.75317	1.17944	-0.86133
1500578793134	-0.68872	0.93188	-0.84766
1500578793165	-0.64600	0.67358	-0.84351
1500578793178	-0.64136	0.51660	-0.83984
1500578793238	-0.66406	0.35693	-0.88721
1500578793239	-0.68677	0.15869	-0.92212
1500578793240	-0.62695	-0.03296	-0.92676
1500578793253	-0.51953	-0.39404	-0.89990
1500578793283	-0.34937	-0.61108	-0.89600
1500578793298	-0.12549	-0.79639	-0.84106
1500578793313	0.00488	-0.90454	-0.88184
1500578793343	0.03564	-0.88550	-0.94116
1500578793433	0.05957	-0.80908	-0.98413
1500578793464	0.10107	-0.86841	-1.02441
1500578793465	0.15845	-1.01099	-1.03589
1500578793467	0.23999	-1.16455	-1.00024
1500578793469	0.19312	-1.28931	-1.01343
1500578793469	0.12500	-1.13916	-0.97852
1500578793478	-0.01318	-0.90063	-0.99976
1500578793493	-0.12036	-0.75977	-0.95459
1500578793523	-0.19336	-0.67725	-0.84009
1500578793538	-0.40332	-0.55713	-0.85352
1500578793553	-0.57593	-0.46973	-0.79883
1500578793583	-0.75977	-0.21191	-0.79736
1500578793599	-1.03906	0.16113	-0.87622
1500578793625	-1.17358	0.55859	-0.85278
1500578793646	-1.17358	1.07202	-0.76758
1500578793659	-1.19458	1.56909	-0.90210
1500578793673	-1.15430	1.73804	-1.01123
1500578793703	-1.03784	1.62378	-0.98560
1500578793718	-0.85962	1.35278	-0.87891
1500578793733	-0.91577	1.21582	-0.86743
1500578793763	-0.83838	1.07324	-0.86230
1500578793778	-0.70557	0.68530	-0.82593
1500578793823	-0.57178	0.31934	-0.76440
1500578793824	-0.52881	0.10449	-0.69946
1500578793838	-0.40479	0.05200	-0.73389
1500578793868	-0.32080	-0.25806	-0.81616
1500578793883	-0.20972	-0.56348	-0.81104
1500578793899	-0.13574	-0.60327	-0.84546
1500578793913	-0.06738	-0.64160	-0.96094
1500578793943	-0.04785	-0.82373	-1.06470
1500578793959	-0.02588	-0.92554	-1.10034
1500578793973	-0.01929	-1.04785	-1.17090
1500578794018	0.02808	-1.17871	-1.21851
1500578794020	0.01294	-1.12476	-1.16675
1500578794049	-0.03735	-0.88794	-1.09375
1500578794064	-0.16479	-0.62085	-0.98315
1500578794082	-0.25879	-0.40820	-0.91992
1500578794094	-0.38550	-0.32959	-0.92969
1500578794124	-0.51245	-0.28833	-0.92554
1500578794144	-0.60522	-0.17334	-0.86255
1500578794153	-0.67236	0.00854	-0.79858
1500578794183	-0.74170	0.27441	-0.76758
1500578794198	-0.79712	0.60278	-0.79272
1500578794213	-0.90186	0.99756	-0.80933
1500578794258	-0.95581	1.27515	-0.92017
1500578794259	-0.90381	1.42041	-0.92603
1500578794273	-0.80371	1.36426	-0.89893
1500578794303	-0.81323	1.25293	-0.89087
1500578794318	-0.72168	1.16138	-0.83936
1500578794333	-0.68213	0.90771	-0.83569
1500578794363	-0.55566	0.67139	-0.77319
1500578794378	-0.42578	0.48291	-0.74146
1500578794393	-0.41699	0.28564	-0.74072
1500578794423	-0.31958	0.18140	-0.71875
1500578794438	-0.26758	0.01172	-0.75342
1500578794454	-0.23853	-0.18994	-0.83740
1500578794484	-0.12280	-0.46655	-0.85010
1500578794498	-0.03882	-0.78174	-0.88892
1500578794514	0.08008	-1.06152	-0.96924
1500578794544	0.18848	-1.37280	-1.07568
1500578794558	0.09570	-1.54541	-1.19409
1500578794574	0.01123	-1.33813	-1.18774
1500578794604	-0.19019	-0.90283	-1.16357
1500578794618	-0.38647	-0.52515	-1.15479
1500578794634	-0.43848	-0.39697	-1.10107
1500578794664	-0.55811	-0.36646	-1.01660
1500578794678	-0.68311	-0.21509	-0.95142
1500578794694	-0.76392	0.04370	-0.85962
1500578794724	-0.92993	0.43726	-0.79980
1500578794738	-1.02637	0.96558	-0.77271
1500578794754	-1.00830	1.37524	-0.83203
1500578794784	-0.96265	1.46436	-0.88037
1500578794798	-0.82593	1.47729	-0.82886
1500578794814	-0.76855	1.35913	-0.81274
1500578794844	-0.73706	1.13208	-0.83179
1500578794858	-0.66504	0.88721	-0.87964
1500578794874	-0.55127	0.61255	-0.83325
1500578794933	-0.45557	0.41138	-0.81616
1500578794934	-0.28418	0.18628	-0.77710
1500578794935	-0.21484	-0.08423	-0.79199
1500578794964	-0.09131	-0.26440	-0.77612
1500578794978	0.00854	-0.42212	-0.81104
1500578794994	0.08057	-0.57178	-0.87378
1500578795025	0.14917	-0.72021	-0.89233
1500578795038	0.22705	-0.86230	-0.92017
1500578795054	0.21338	-1.00903	-0.98291
1500578795086	0.17554	-1.05981	-1.01318
1500578795098	0.09741	-1.00513	-1.06152
1500578795116	-0.13770	-0.84253	-1.12842
1500578795143	-0.34888	-0.56641	-1.09497
1500578795158	-0.51196	-0.34106	-1.10083
1500578795173	-0.66357	-0.19482	-1.12622
1500578795203	-0.80859	0.01270	-1.08887
1500578795218	-0.94507	0.38672	-0.98804
1500578795233	-0.95679	0.77759	-0.88696
1500578795278	-0.91064	1.10547	-0.79907
1500578795279	-0.88403	1.30225	-0.75952
1500578795293	-0.84668	1.42798	-0.75439
1500578795338	-0.73682	1.43433	-0.66943
1500578795339	-0.75757	1.48486	-0.63867
1500578795383	-0.71851	1.35083	-0.69531
1500578795384	-0.68164	0.95044	-0.76050
1500578795400	-0.61108	0.58154	-0.72803
1500578795428	-0.57227	0.34253	-0.72681
1500578795443	-0.47290	0.11206	-0.73413
1500578795458	-0.37915	-0.16821	-0.74097
1500578795473	-0.24756	-0.45166	-0.73560
1500578795518	-0.19189	-0.62842	-0.90356
1500578795519	-0.19116	-0.84155	-1.02661
1500578795533	-0.16846	-0.91577	-1.18872
1500578795564	-0.21558	-1.06616	-1.26245
1500578795578	-0.28857	-1.14697	-1.35132
1500578795593	-0.36060	-1.17310	-1.43872
1500578795623	-0.43677	-0.91040	-1.37695
1500578795638	-0.44849	-0.60400	-1.21948
1500578795653	-0.39233	-0.43848	-1.00635
1500578795683	-0.39795	-0.37866	-0.90161
1500578795714	-0.47412	-0.35620	-0.84058
1500578795714	-0.49756	-0.29443	-0.73389
1500578795744	-0.63452	-0.08911	-0.68530
1500578795758	-0.82324	0.27539	-0.67163
1500578795774	-0.90381	0.64990	-0.72729
1500578795804	-0.88647	0.93164	-0.77148
1500578795818	-0.79858	1.05908	-0.73511
1500578795834	-0.76685	1.08765	-0.71899
1500578795864	-0.75928	1.19702	-0.76782
1500578795878	-0.79321	1.28125	-0.81348
1500578795894	-0.76733	1.20508	-0.78223
1500578795924	-0.70508	0.96729	-0.76440
1500578795938	-0.59814	0.73511	-0.73535
1500578795968	-0.50366	0.50903	-0.68506
1500578795984	-0.41260	0.32861	-0.62524
1500578795998	-0.40674	0.25659	-0.68872
1500578796043	-0.35986	0.13428	-0.74829
1500578796044	-0.30615	-0.03467	-0.79297
1500578796058	-0.29492	-0.22485	-0.86353
1500578796088	-0.26367	-0.40186	-0.96118
