1500578637326	0.58179	0.15186	-0.77222
1500578637345	0.58154	0.15308	-0.77319
1500578637376	0.58057	0.15356	-0.76953
1500578637388	0.58105	0.14526	-0.77393
1500578637401	0.57861	0.14941	-0.77759
1500578637446	0.57666	0.14966	-0.77734
1500578637447	0.58081	0.14868	-0.77441
1500578637461	0.57739	0.15259	-0.76953
1500578637491	0.57959	0.14771	-0.77466
1500578637506	0.58374	0.15186	-0.77271
1500578637521	0.58472	0.14771	-0.76685
1500578637567	0.58154	0.15259	-0.78052
1500578637569	0.58618	0.15430	-0.77002
1500578637581	0.58105	0.15454	-0.77271
1500578637612	0.57983	0.15137	-0.77759
1500578637626	0.58105	0.15381	-0.77368
1500578637655	0.57983	0.15259	-0.77295
1500578637708	0.58203	0.15259	-0.77661
1500578637710	0.58398	0.15063	-0.77368
1500578637712	0.57642	0.15161	-0.77686
1500578637748	0.57935	0.15186	-0.77124
1500578637750	0.58081	0.15332	-0.77271
1500578637762	0.58228	0.15332	-0.77148
1500578637807	0.58276	0.15405	-0.76953
1500578637808	0.58057	0.15503	-0.76978
1500578637823	0.58008	0.14795	-0.77271
1500578637867	0.58105	0.15234	-0.77246
1500578637868	0.58008	0.15674	-0.77393
1500578637927	0.57959	0.15283	-0.77515
1500578637941	0.58179	0.15259	-0.77710
1500578637943	0.58301	0.15552	-0.77393
1500578637944	0.57935	0.15356	-0.77100
1500578637987	0.57983	0.15308	-0.77002
1500578637989	0.57764	0.14722	-0.77148
1500578638002	0.58325	0.15552	-0.77612
1500578638047	0.58008	0.15894	-0.76855
1500578638048	0.57959	0.15186	-0.78076
1500578638064	0.57983	0.15259	-0.77490
1500578638092	0.58301	0.14990	-0.76489
1500578638107	0.58276	0.15625	-0.77661
1500578638123	0.58081	0.15723	-0.77173
1500578638181	0.57715	0.14917	-0.77930
1500578638183	0.58301	0.15356	-0.77710
1500578638184	0.58252	0.15234	-0.76709
1500578638212	0.58228	0.14673	-0.77905
1500578638227	0.58008	0.15479	-0.77515
1500578638302	0.58130	0.15430	-0.77148
1500578638303	0.57910	0.15039	-0.77490
1500578638316	0.58130	0.15015	-0.76709
1500578638347	0.57642	0.17041	-0.76953
1500578638348	0.58325	0.15503	-0.77075
1500578638406	0.58252	0.14551	-0.77686
1500578638409	0.57935	0.15308	-0.77051
1500578638411	0.58203	0.15259	-0.78564
1500578638421	0.58105	0.15137	-0.78052
1500578638496	0.58130	0.15137	-0.76880
1500578638498	0.58228	0.14990	-0.77148
1500578638499	0.58179	0.15503	-0.77490
1500578638511	0.57910	0.15796	-0.77368
1500578638527	0.58105	0.14868	-0.77271
1500578638542	0.58325	0.15283	-0.77271
1500578638587	0.58398	0.14893	-0.76392
1500578638588	0.58228	0.14893	-0.77197
1500578638677	0.58228	0.15161	-0.76929
1500578638678	0.57959	0.14648	-0.76904
1500578638706	0.58032	0.15381	-0.77295
1500578638708	0.57861	0.15454	-0.77637
1500578638714	0.57910	0.14771	-0.77661
1500578638723	0.58130	0.15234	-0.77002
1500578638777	0.58179	0.14673	-0.77148
1500578638780	0.57983	0.14990	-0.76831
1500578638783	0.57959	0.15283	-0.77612
1500578638826	0.57983	0.15308	-0.77954
1500578638833	0.57886	0.15234	-0.77051
1500578638842	0.58325	0.15308	-0.77100
1500578638886	0.58276	0.14990	-0.77051
1500578638893	0.57910	0.15552	-0.77441
1500578638902	0.58301	0.15356	-0.77148
1500578638946	0.58301	0.15308	-0.76563
1500578638947	0.58301	0.14868	-0.77271
1500578638962	0.58228	0.15210	-0.77393
1500578639006	0.58350	0.15332	-0.76685
1500578639008	0.57910	0.14990	-0.77612
1500578639022	0.58789	0.15210	-0.76978
1500578639066	0.58179	0.15039	-0.77637
1500578639069	0.57886	0.15015	-0.76416
1500578639097	0.58350	0.15332	-0.77002
1500578639126	0.58252	0.15332	-0.77441
1500578639129	0.58203	0.15576	-0.76880
1500578639143	0.58008	0.15332	-0.77563
1500578639186	0.58252	0.15063	-0.77612
1500578639189	0.58008	0.15234	-0.77173
1500578639202	0.57910	0.15576	-0.76709
1500578639246	0.58862	0.15503	-0.77246
1500578639247	0.58154	0.15894	-0.78345
1500578639262	0.58105	0.15088	-0.77588
1500578639306	0.58008	0.15405	-0.77002
1500578639307	0.58374	0.15308	-0.77026
1500578639322	0.58203	0.15112	-0.76343
1500578639366	0.58179	0.15503	-0.76807
1500578639367	0.57886	0.15405	-0.77173
1500578639383	0.58350	0.15259	-0.76904
1500578639426	0.58545	0.15332	-0.77026
1500578639428	0.58252	0.15625	-0.76953
1500578639442	0.57983	0.15308	-0.77563
1500578639501	0.58374	0.15332	-0.77222
1500578639502	0.58179	0.15088	-0.77124
1500578639504	0.58252	0.15454	-0.77295
1500578639546	0.58301	0.15503	-0.76929
1500578639547	0.58423	0.14941	-0.77466
1500578639564	0.58447	0.15234	-0.77515
1500578639606	0.58350	0.15967	-0.77026
1500578639608	0.58545	0.15527	-0.77222
1500578639621	0.58374	0.15649	-0.77124
1500578639666	0.58276	0.15820	-0.77026
1500578639668	0.58105	0.15942	-0.77417
1500578639681	0.58203	0.15649	-0.76953
1500578639726	0.58472	0.15283	-0.76514
1500578639727	0.58423	0.15210	-0.77222
1500578639741	0.58032	0.15308	-0.77661
1500578639786	0.58350	0.15161	-0.76489
1500578639788	0.58252	0.15405	-0.77539
1500578639801	0.58179	0.15381	-0.77222
1500578639846	0.58423	0.15430	-0.76807
1500578639848	0.58350	0.15430	-0.77148
1500578639861	0.58667	0.15454	-0.77295
1500578639966	0.58130	0.15454	-0.77295
1500578639967	0.58179	0.15576	-0.76343
1500578639969	0.58643	0.15479	-0.76660
1500578639982	0.58472	0.15210	-0.76758
1500578640056	0.58252	0.15552	-0.76685
1500578640058	0.58228	0.15283	-0.77344
1500578640059	0.58423	0.15088	-0.77148
1500578640072	0.58569	0.15527	-0.77148
1500578640087	0.58301	0.15649	-0.76953
1500578640105	0.58496	0.14795	-0.77002
1500578640146	0.58301	0.15259	-0.77026
1500578640148	0.58179	0.14844	-0.76514
1500578640161	0.58228	0.15283	-0.77393
1500578640191	0.58008	0.15356	-0.76880
1500578640207	0.58179	0.15381	-0.77417
1500578640251	0.57886	0.15308	-0.76318
1500578640252	0.58594	0.15210	-0.77002
1500578640267	0.58130	0.15137	-0.76978
1500578640281	0.58179	0.15356	-0.76855
1500578640311	0.58179	0.15332	-0.76758
1500578640327	0.58447	0.15479	-0.77100
1500578640341	0.58276	0.15430	-0.77368
1500578640371	0.58618	0.15820	-0.76465
1500578640387	0.58594	0.15234	-0.76611
1500578640403	0.58154	0.15674	-0.77905
1500578640431	0.58765	0.15747	-0.76831
1500578640447	0.58447	0.15601	-0.76978
1500578640478	0.58130	0.15210	-0.77930
1500578640491	0.58105	0.15820	-0.76953
1500578640522	0.58398	0.15527	-0.76782
1500578640523	0.58252	0.15381	-0.77417
1500578640567	0.58740	0.14990	-0.76636
1500578640568	0.58154	0.15698	-0.76660
1500578640582	0.58350	0.15796	-0.77466
1500578640611	0.58496	0.15674	-0.77173
1500578640626	0.58423	0.15234	-0.76709
1500578640642	0.58301	0.15723	-0.77441
1500578640671	0.58276	0.15479	-0.77441
1500578640702	0.58472	0.15161	-0.76465
1500578640703	0.58496	0.15454	-0.76807
1500578640731	0.58325	0.15527	-0.77124
1500578640746	0.58472	0.15308	-0.76245
1500578640762	0.58276	0.15088	-0.76709
1500578640793	0.58447	0.14966	-0.77368
1500578640806	0.58423	0.15137	-0.76978
1500578640822	0.58398	0.15356	-0.76392
1500578640851	0.58130	0.14893	-0.77563
1500578640882	0.58203	0.15527	-0.76855
1500578640883	0.58423	0.15332	-0.77710
1500578640911	0.57861	0.15503	-0.77271
1500578640927	0.58374	0.16113	-0.77026
1500578640942	0.58545	0.15698	-0.76538
1500578640987	0.58398	0.15527	-0.77344
1500578640988	0.58252	0.15649	-0.76782
1500578641016	0.58081	0.15674	-0.76880
1500578641032	0.58569	0.15332	-0.77026
1500578641046	0.58496	0.15967	-0.77173
1500578641077	0.58594	0.15405	-0.76294
1500578641091	0.58105	0.15063	-0.77588
1500578641107	0.58398	0.15649	-0.77100
1500578641122	0.58618	0.15503	-0.77393
1500578641152	0.58105	0.15161	-0.77026
1500578641166	0.58447	0.15234	-0.76807
1500578641182	0.58276	0.15601	-0.76855
1500578641211	0.58594	0.15234	-0.77295
1500578641226	0.58276	0.15894	-0.76855
1500578641243	0.58301	0.15015	-0.77075
1500578641273	0.58423	0.15601	-0.77930
1500578641286	0.58203	0.15479	-0.76147
1500578641305	0.58789	0.15479	-0.77490
1500578641331	0.58423	0.15649	-0.76611
1500578641347	0.58374	0.15576	-0.76880
1500578641365	0.58228	0.15845	-0.77417
1500578641406	0.58154	0.15796	-0.77271
1500578641407	0.58325	0.15259	-0.77026
1500578641421	0.58350	0.14673	-0.77295
1500578641451	0.58618	0.15991	-0.76831
1500578641466	0.58325	0.15405	-0.77148
1500578641482	0.58667	0.15332	-0.76685
1500578641511	0.58813	0.15894	-0.78589
1500578641526	0.58960	0.15747	-0.76758
1500578641542	0.58545	0.14868	-0.77124
1500578641616	0.58496	0.15454	-0.77563
1500578641618	0.59229	0.15723	-0.76123
1500578641619	0.58887	0.15991	-0.77026
1500578641632	0.58325	0.15015	-0.76660
1500578641646	0.58691	0.15161	-0.77417
1500578641662	0.58228	0.16333	-0.77124
1500578641692	0.58911	0.15063	-0.76807
1500578641721	0.58984	0.15796	-0.76953
1500578641723	0.58838	0.16064	-0.76880
1500578641751	0.58325	0.15283	-0.76392
1500578641781	0.58667	0.15796	-0.77124
1500578641782	0.58569	0.15503	-0.75464
1500578641812	0.58740	0.15845	-0.77930
1500578641826	0.58276	0.15576	-0.76489
1500578641842	0.58838	0.15796	-0.77222
1500578641917	0.58813	0.15039	-0.76978
1500578641918	0.58398	0.15430	-0.77026
1500578641931	0.58545	0.15552	-0.76807
1500578641932	0.58838	0.15308	-0.77441
1500578641961	0.58545	0.15796	-0.77173
1500578641963	0.58667	0.15405	-0.77417
1500578641991	0.58618	0.15503	-0.76685
1500578642021	0.58447	0.15942	-0.76440
1500578642023	0.58472	0.15308	-0.77026
1500578642052	0.58350	0.15015	-0.76343
1500578642081	0.58276	0.15259	-0.76514
1500578642105	0.58276	0.15869	-0.77808
1500578642119	0.58936	0.15088	-0.76318
1500578642142	0.59155	0.15332	-0.78101
1500578642143	0.58472	0.15137	-0.76685
1500578642201	0.58301	0.15356	-0.77808
1500578642202	0.58350	0.15381	-0.77295
1500578642204	0.58618	0.15479	-0.77344
1500578642231	0.58765	0.15405	-0.77197
1500578642276	0.58276	0.15552	-0.77563
1500578642306	0.57910	0.15210	-0.77661
1500578642311	0.58179	0.14795	-0.77441
1500578642314	0.58472	0.15088	-0.77515
1500578642322	0.58105	0.15381	-0.77222
1500578642381	0.58154	0.15283	-0.77124
1500578642382	0.57666	0.15088	-0.77393
1500578642384	0.58569	0.15747	-0.76978
1500578642427	0.57495	0.13867	-0.78149
1500578642428	0.58228	0.15137	-0.78467
1500578642442	0.58398	0.15625	-0.76636
1500578642471	0.58325	0.14990	-0.76636
1500578642486	0.57861	0.15161	-0.78198
1500578642517	0.58154	0.14941	-0.77246
1500578642561	0.57861	0.15356	-0.77734
1500578642562	0.58032	0.15552	-0.77051
1500578642564	0.58203	0.15210	-0.76758
1500578642606	0.57935	0.15479	-0.77051
1500578642607	0.57373	0.15161	-0.75293
1500578642622	0.58740	0.16211	-0.77441
1500578642651	0.58154	0.14941	-0.78247
1500578642666	0.56982	0.14209	-0.77979
1500578642683	0.57422	0.14795	-0.78711
1500578642741	0.57959	0.14478	-0.77075
1500578642757	0.57715	0.14648	-0.77905
1500578642759	0.57593	0.15161	-0.78320
1500578642771	0.57666	0.14795	-0.77319
1500578642786	0.57935	0.14624	-0.77637
1500578642806	0.58032	0.14673	-0.78003
1500578642831	0.57617	0.15503	-0.78345
1500578642846	0.57446	0.14990	-0.76831
1500578642865	0.57739	0.15137	-0.77686
1500578642906	0.57593	0.14941	-0.78052
1500578642921	0.57471	0.14844	-0.77759
1500578642951	0.57861	0.15112	-0.77588
1500578642952	0.57666	0.15234	-0.77686
1500578642966	0.57837	0.14771	-0.77832
1500578642981	0.58130	0.15649	-0.77490
1500578643011	0.58325	0.15161	-0.77246
1500578643026	0.57886	0.14746	-0.77539
1500578643041	0.57935	0.15332	-0.78223
1500578643071	0.57422	0.15967	-0.74805
1500578643086	0.58301	0.14038	-0.78735
1500578643102	0.57300	0.15088	-0.77319
1500578643146	0.58032	0.14941	-0.77368
1500578643148	0.57715	0.14771	-0.79102
1500578643161	0.57813	0.15088	-0.77417
1500578643191	0.58032	0.14966	-0.77930
1500578643206	0.58789	0.13794	-0.80981
1500578643222	0.58301	0.14673	-0.76563
1500578643251	0.58325	0.15430	-0.77173
1500578643296	0.58105	0.15039	-0.76978
1500578643297	0.58130	0.15723	-0.76685
1500578643311	0.57715	0.15454	-0.78027
1500578643326	0.58350	0.14795	-0.76929
1500578643342	0.58447	0.15308	-0.77368
1500578643386	0.58057	0.15454	-0.77881
1500578643388	0.57910	0.14722	-0.75415
1500578643416	0.58130	0.15674	-0.77344
1500578643432	0.58203	0.15674	-0.77246
1500578643491	0.58154	0.15112	-0.77686
1500578643522	0.57910	0.15527	-0.76855
1500578643525	0.58154	0.14941	-0.77246
1500578643536	0.58521	0.15430	-0.77319
1500578643566	0.58398	0.15283	-0.77246
1500578643567	0.58081	0.15527	-0.77539
1500578643582	0.58228	0.15552	-0.77295
1500578643611	0.58203	0.15332	-0.77124
1500578643626	0.58203	0.15625	-0.77856
1500578643642	0.58252	0.15698	-0.76636
1500578643671	0.58203	0.15210	-0.77319
1500578643686	0.58105	0.15063	-0.77319
1500578643732	0.58325	0.15308	-0.76978
1500578643746	0.58252	0.15356	-0.77661
1500578643747	0.58765	0.14795	-0.76978
1500578643761	0.58032	0.15088	-0.77588
1500578643806	0.57813	0.14966	-0.77637
1500578643807	0.58252	0.14746	-0.77661
1500578643836	0.58008	0.15723	-0.77563
1500578643851	0.58789	0.15308	-0.76563
1500578643896	0.58179	0.15552	-0.78101
1500578643911	0.58423	0.14941	-0.77051
1500578643912	0.58008	0.15381	-0.77490
1500578643936	0.58618	0.15381	-0.76733
1500578643941	0.58130	0.15381	-0.77417
1500578643971	0.58228	0.15039	-0.77588
1500578643986	0.58374	0.15259	-0.77026
1500578644031	0.58203	0.14771	-0.76953
1500578644032	0.58081	0.14941	-0.77344
1500578644046	0.58252	0.13062	-0.78613
1500578644061	0.58936	0.16284	-0.79883
1500578644122	0.57813	0.15039	-0.77417
1500578644125	0.58057	0.15186	-0.77100
1500578644130	0.58179	0.15820	-0.77515
1500578644151	0.57642	0.13574	-0.77710
1500578644166	0.57690	0.15015	-0.79541
1500578644181	0.57959	0.15674	-0.76929
1500578644211	0.58081	0.15527	-0.77612
1500578644226	0.58325	0.15186	-0.77344
1500578644241	0.58325	0.15674	-0.76367
1500578644271	0.57813	0.15479	-0.77563
1500578644286	0.57715	0.15332	-0.78369
1500578644316	0.58252	0.15088	-0.76685
1500578644331	0.58179	0.15186	-0.77441
1500578644346	0.57666	0.15039	-0.77124
1500578644361	0.57666	0.15991	-0.78027
1500578644391	0.58374	0.14990	-0.76953
1500578644407	0.58521	0.15039	-0.77368
1500578644436	0.57446	0.15283	-0.76514
1500578644452	0.57959	0.15259	-0.77759
1500578644466	0.57666	0.15112	-0.78540
1500578644496	0.58228	0.15039	-0.76563
1500578644511	0.57837	0.14868	-0.78076
1500578644526	0.57935	0.15234	-0.77417
1500578644541	0.57788	0.14844	-0.77539
1500578644587	0.58105	0.14771	-0.78247
1500578644591	0.58057	0.14746	-0.77222
1500578644617	0.57520	0.14844	-0.78101
1500578644646	0.58228	0.14941	-0.77368
1500578644656	0.58081	0.15186	-0.77344
1500578644691	0.58057	0.15454	-0.76782
1500578644693	0.57910	0.15137	-0.77686
1500578644736	0.57617	0.15015	-0.77393
1500578644782	0.58105	0.14917	-0.77686
1500578644783	0.57959	0.14990	-0.77710
1500578644871	0.57983	0.14966	-0.77100
1500578644872	0.57959	0.14771	-0.77637
1500578644874	0.57837	0.15186	-0.77759
1500578644917	0.58154	0.15210	-0.77905
1500578644918	0.58130	0.14819	-0.77051
1500578644931	0.58228	0.15259	-0.77661
1500578644946	0.57886	0.15967	-0.77515
1500578644961	0.58521	0.15088	-0.77466
1500578644991	0.58130	0.15112	-0.77734
1500578645007	0.57983	0.15649	-0.77148
1500578645021	0.58374	0.14941	-0.77075
1500578645051	0.57739	0.15259	-0.77026
1500578645081	0.58301	0.15063	-0.76465
1500578645084	0.58398	0.15430	-0.77002
1500578645111	0.57813	0.15015	-0.77002
1500578645126	0.57861	0.15112	-0.77539
1500578645157	0.58252	0.14746	-0.77441
1500578645171	0.58057	0.15381	-0.76978
1500578645186	0.58203	0.14844	-0.77515
1500578645201	0.58081	0.14990	-0.77734
1500578645232	0.58325	0.14478	-0.77490
1500578645261	0.57886	0.15137	-0.77271
1500578645262	0.58203	0.14771	-0.77002
1500578645322	0.57935	0.14917	-0.77173
1500578645323	0.57861	0.15308	-0.77319
1500578645336	0.58276	0.15063	-0.76392
1500578645381	0.57910	0.14746	-0.77954
1500578645383	0.58081	0.15454	-0.76904
1500578645387	0.58105	0.14966	-0.77344
1500578645411	0.58105	0.14990	-0.77783
1500578645426	0.58057	0.15063	-0.77173
1500578645441	0.58081	0.15112	-0.77808
1500578645471	0.57861	0.14844	-0.77417
1500578645486	0.58032	0.15015	-0.77295
1500578645501	0.58325	0.14795	-0.77393
1500578645561	0.58228	0.15088	-0.77490
1500578645563	0.58179	0.14697	-0.76929
1500578645564	0.58008	0.15015	-0.77612
1500578645609	0.57959	0.15039	-0.77588
1500578645610	0.58105	0.14575	-0.77295
1500578645621	0.58203	0.15186	-0.77686
1500578645651	0.58398	0.15308	-0.76978
1500578645682	0.58301	0.15015	-0.77393
1500578645696	0.57910	0.15063	-0.77393
1500578645711	0.58203	0.15601	-0.76953
1500578645741	0.58325	0.15186	-0.76538
1500578645742	0.58276	0.15186	-0.77637
1500578645771	0.58203	0.15186	-0.77246
1500578645801	0.58032	0.15112	-0.77173
1500578645803	0.58398	0.15308	-0.77563
1500578645831	0.57861	0.14893	-0.77881
1500578645846	0.58350	0.14893	-0.77002
1500578645861	0.58154	0.15137	-0.76855
1500578645891	0.58301	0.15308	-0.78101
1500578645906	0.58325	0.15137	-0.76758
1500578645921	0.58740	0.14941	-0.76074
1500578645952	0.58081	0.15430	-0.77393
1500578645981	0.57861	0.15186	-0.76929
1500578645984	0.58276	0.15332	-0.76904
1500578646011	0.58423	0.15552	-0.76855
1500578646026	0.58105	0.14600	-0.77783
1500578646041	0.58154	0.15161	-0.77246
1500578646071	0.58350	0.15771	-0.77100
1500578646116	0.58301	0.15479	-0.77539
1500578646118	0.58008	0.14795	-0.77173
1500578646119	0.58228	0.14893	-0.77808
1500578646147	0.57861	0.15625	-0.78125
1500578646161	0.57886	0.16162	-0.77588
1500578646191	0.58081	0.15649	-0.78003
1500578646206	0.58081	0.14478	-0.77734
1500578646221	0.57959	0.14624	-0.77393
1500578646266	0.58350	0.15063	-0.77466
1500578646267	0.58081	0.15796	-0.77515
1500578646311	0.58105	0.15088	-0.76807
1500578646312	0.58447	0.14966	-0.77319
1500578646356	0.58350	0.14624	-0.76880
1500578646358	0.57788	0.15723	-0.77954
1500578646387	0.57983	0.15332	-0.77490
1500578646388	0.57861	0.14282	-0.76831
1500578646431	0.57690	0.14917	-0.76953
1500578646432	0.58008	0.14844	-0.77637
1500578646446	0.58130	0.15015	-0.77197
1500578646476	0.57520	0.15576	-0.77954
1500578646492	0.57788	0.15039	-0.78247
1500578646506	0.57568	0.14673	-0.78589
1500578646536	0.57910	0.14648	-0.77930
1500578646566	0.57910	0.15527	-0.77197
1500578646567	0.57983	0.15332	-0.76855
1500578646596	0.58276	0.14917	-0.77539
1500578646611	0.58179	0.14844	-0.77490
1500578646641	0.58154	0.15161	-0.77686
1500578646642	0.57690	0.15112	-0.77783
1500578646671	0.57935	0.14868	-0.77295
1500578646731	0.58301	0.15137	-0.77588
1500578646732	0.58154	0.15283	-0.77271
1500578646761	0.57715	0.15601	-0.78198
1500578646763	0.58032	0.14844	-0.77295
1500578646765	0.57861	0.14966	-0.77466
1500578646806	0.58105	0.14844	-0.77295
1500578646821	0.58154	0.14868	-0.77563
1500578646823	0.57983	0.15112	-0.77124
1500578646851	0.57959	0.15234	-0.78052
1500578646866	0.58252	0.14771	-0.78101
1500578646881	0.57910	0.14355	-0.77148
1500578646926	0.57666	0.14868	-0.77417
1500578646927	0.57837	0.15308	-0.77441
1500578646941	0.58203	0.15479	-0.76904
1500578646971	0.58423	0.15308	-0.77222
1500578647001	0.58374	0.15674	-0.77710
1500578647002	0.58374	0.15015	-0.77100
