1500578636022	0.80469	1.21875	0.86719
1500578636052	1.39844	0.60938	1.03906
1500578636066	1.19531	0.92969	1.10938
1500578636082	1.46875	0.18750	1.63281
1500578636127	1.44531	-0.35938	1.21875
1500578636129	0.81250	1.92188	0.62500
1500578636142	1.07813	0.82813	0.86719
1500578636187	1.29688	0.18750	1.15625
1500578636189	1.14844	0.42969	1.05469
1500578636204	1.28906	0.64844	1.00781
1500578636263	1.47656	0.18750	1.43750
1500578636264	0.89063	1.08594	1.14063
1500578636277	0.20313	2.41406	0.54688
1500578636367	1.49219	0.40625	0.96094
1500578636368	1.67969	0.03906	1.00000
1500578636369	1.17188	1.32813	0.88281
1500578636382	0.98438	0.51563	1.23438
1500578636426	1.40625	-0.02344	1.14844
1500578636428	1.14063	0.53906	1.17969
1500578636441	1.69531	-0.20313	1.35156
1500578636501	1.05469	1.17188	0.93750
1500578636503	1.35156	0.66406	0.86719
1500578636504	1.74219	-0.25000	1.13281
1500578636546	1.41406	0.07031	1.29688
1500578636548	1.87500	-0.52344	1.25781
1500578636561	0.86719	1.78906	0.67969
1500578636606	0.91406	1.33594	1.00781
1500578636608	1.03906	0.42188	1.24219
1500578636621	0.92969	0.84375	1.08594
1500578636667	0.77344	1.27344	0.94531
1500578636668	1.32031	0.32813	1.17969
1500578636681	1.20313	0.36719	1.07813
1500578636711	1.36719	0.10938	1.26563
1500578636727	0.38281	1.84375	0.77344
1500578636741	1.50000	0.34375	0.98438
1500578636772	2.03906	-1.35156	1.58594
1500578636787	1.19531	0.53125	1.11719
1500578636801	0.81250	0.70313	1.33594
1500578636846	1.56250	-0.39063	1.32813
1500578636848	0.66406	2.30469	0.64063
1500578636862	1.28125	0.28125	1.29688
1500578636892	1.42188	-0.25000	1.24219
1500578636906	-0.36719	3.67969	0.46094
1500578636925	0.91406	0.53906	1.08594
1500578636969	0.86719	0.53906	1.22656
1500578636976	1.21875	0.87500	0.95313
1500578636981	1.13281	0.83594	0.99219
1500578637026	0.84375	0.50781	1.25781
1500578637028	1.25781	0.32813	1.27344
1500578637072	0.64063	1.51563	0.91406
1500578637073	0.97656	0.94531	1.00000
1500578637102	1.78125	-0.11719	1.16406
1500578637104	1.74219	-0.07031	1.29688
1500578637147	0.59375	1.31250	0.90625
1500578637148	1.06250	0.50000	1.25781
1500578637162	0.94531	0.39844	1.50781
1500578637206	1.35156	1.00000	0.92188
1500578637208	1.37500	0.20313	1.26563
1500578637237	1.14063	0.21875	0.94531
1500578637267	1.01563	1.42188	0.79688
1500578637270	1.53906	0.06250	1.25000
1500578637281	1.23438	0.50000	1.07813
1500578637312	0.91406	1.24219	0.89844
1500578637326	1.38281	-0.10156	1.24219
1500578637346	1.10938	0.94531	1.00781
1500578637378	1.28125	0.45313	1.10938
1500578637388	1.81250	0.40625	0.99219
1500578637402	0.93750	1.45313	0.94531
1500578637446	1.13281	0.35156	1.25000
1500578637448	0.87500	0.97656	1.07813
1500578637462	1.18750	0.35938	1.17969
1500578637492	1.23438	0.45313	1.23438
1500578637506	0.90625	1.07813	1.09375
1500578637522	1.30469	-0.25000	1.49219
1500578637568	0.80469	0.93750	1.14063
1500578637570	0.85156	1.17969	1.00781
1500578637581	1.53906	-0.21094	1.29688
1500578637613	1.36719	0.64844	1.01563
1500578637627	1.17188	0.80469	0.92188
1500578637655	1.60156	-0.17969	1.18750
1500578637709	0.96094	1.31250	0.91406
1500578637711	1.21094	0.65625	1.09375
1500578637713	1.11719	0.33594	1.09375
1500578637749	0.57813	0.96094	1.03125
1500578637751	1.02344	0.69531	1.10938
1500578637763	1.07031	0.84375	0.97656
1500578637807	1.29688	1.13281	0.75781
1500578637809	1.86719	-0.23438	1.25000
1500578637824	1.72656	-0.58594	1.42188
1500578637867	0.76563	1.42969	0.96094
1500578637868	0.86719	0.75781	1.11719
1500578637927	1.42969	0.03125	1.21875
1500578637942	1.43750	0.22656	1.18750
1500578637943	1.57813	0.24219	1.14063
1500578637944	1.18750	0.40625	1.13281
1500578637987	1.22656	0.27344	1.21875
1500578637989	0.16406	0.56250	1.20313
1500578638002	2.58594	-0.60156	1.06250
1500578638047	1.40625	1.22656	0.68750
1500578638049	1.25000	0.34375	1.13281
1500578638064	1.26563	0.77344	1.12500
1500578638092	1.07813	0.40625	1.24219
1500578638107	1.05469	0.63281	1.03125
1500578638123	0.90625	1.38281	0.84375
1500578638182	2.10156	-0.90625	1.40625
1500578638183	1.06250	1.16406	0.97656
1500578638184	1.03906	0.67969	1.12500
1500578638213	1.56250	-0.22656	1.24219
1500578638227	0.38281	2.27344	0.74219
1500578638302	1.56250	-0.57813	1.50781
1500578638305	1.28125	0.42188	1.11719
1500578638317	1.14063	0.80469	1.14063
1500578638347	0.19531	0.82813	1.09375
1500578638349	1.71875	-0.50000	1.27344
1500578638407	1.00781	1.85938	0.67188
1500578638410	1.30469	0.57813	1.09375
1500578638411	1.97656	-1.03906	1.48438
1500578638422	0.70313	1.76563	0.74219
1500578638496	1.32813	0.75000	1.02344
1500578638498	1.30469	0.03125	1.27344
1500578638500	0.73438	1.31250	0.89063
1500578638512	1.17969	0.53125	0.96875
1500578638527	1.36719	0.64063	0.95313
1500578638542	1.12500	1.50000	0.85938
1500578638587	1.54688	-0.37500	1.41406
1500578638589	1.43750	-0.24219	1.42969
1500578638677	0.64844	1.42969	0.96875
1500578638679	1.04688	0.46875	1.25000
1500578638707	1.05469	0.17969	1.33594
1500578638708	1.66406	-0.60938	1.27344
1500578638714	0.95313	1.31250	0.81250
1500578638724	1.32031	0.71094	0.99219
1500578638779	1.83594	-0.28125	1.39063
1500578638781	1.43750	0.57031	1.00781
1500578638784	1.00781	0.83594	1.03906
1500578638831	0.92188	1.32031	0.82813
1500578638835	1.25000	0.60156	0.96094
1500578638843	1.28906	0.74219	0.99219
1500578638891	1.44531	0.56250	1.07813
1500578638895	1.42188	0.35938	0.99219
1500578638903	1.54688	0.50000	1.01563
1500578638946	1.14844	0.82031	0.98438
1500578638947	0.84375	0.78906	1.09375
1500578638962	1.00000	0.73438	1.18750
1500578639006	1.12500	0.44531	1.20313
1500578639008	1.14844	0.28906	1.33594
1500578639022	0.70313	0.93750	1.25000
1500578639067	1.02344	0.21094	1.25781
1500578639070	0.68750	0.41406	1.49219
1500578639098	0.51563	1.18750	1.50000
1500578639127	1.14063	0.71875	1.22656
1500578639129	1.14063	0.77344	0.87500
1500578639144	0.89063	1.10156	1.01563
1500578639187	1.23438	0.23438	1.27344
1500578639190	0.55469	1.01563	1.21875
1500578639202	0.60938	1.53125	0.88281
1500578639246	1.12500	0.57813	1.09375
1500578639248	1.17188	0.59375	1.21875
1500578639263	2.08594	-0.59375	1.15625
1500578639306	0.73438	1.80469	0.86719
1500578639308	1.34375	0.61719	1.14844
1500578639323	1.11719	0.53906	1.14063
1500578639366	1.29688	0.28906	1.16406
1500578639368	1.10938	0.34375	1.30469
1500578639384	0.86719	0.87500	1.20313
1500578639426	1.09375	0.43750	1.17969
1500578639428	1.35938	0.03906	1.25781
1500578639443	1.32813	0.47656	1.09375
1500578639501	1.11719	0.64844	1.10156
1500578639503	1.42969	0.37500	1.14063
1500578639504	1.22656	1.26563	0.87500
1500578639546	1.28906	0.83594	1.03906
1500578639548	1.61719	0.17969	1.12500
1500578639565	1.11719	1.07031	0.95313
1500578639606	0.85938	1.10938	1.00000
1500578639608	1.29688	0.54688	1.13281
1500578639622	1.27344	0.74219	0.93750
1500578639666	1.51563	0.21875	1.02344
1500578639668	1.67969	0.35938	0.97656
1500578639682	0.80469	1.89844	0.62500
1500578639726	1.38281	0.51563	0.96875
1500578639728	1.82813	-0.07031	1.07031
1500578639742	1.32813	1.06250	0.77344
1500578639786	1.33594	0.41406	1.12500
1500578639788	1.16406	0.70313	1.07031
1500578639802	0.93750	0.59375	1.26563
1500578639847	1.27344	0.10938	1.28125
1500578639848	0.70313	1.14844	0.97656
1500578639862	1.45313	0.18750	1.14844
1500578639966	1.73438	0.15625	1.10156
1500578639968	1.15625	1.17188	1.01563
1500578639969	1.03906	0.78125	1.05469
1500578639983	0.85156	0.69531	1.11719
1500578640056	1.14063	0.55469	1.18750
1500578640058	1.20313	0.50000	1.04688
1500578640059	1.39063	0.18750	1.09375
1500578640073	1.22656	0.36719	1.26563
1500578640087	1.60156	0.23438	1.12500
1500578640105	1.24219	0.94531	0.98438
1500578640147	1.15625	0.47656	1.15625
1500578640148	1.35156	0.04688	1.33594
1500578640162	1.08594	0.61719	1.17969
1500578640191	0.95313	0.75781	1.02344
1500578640207	1.44531	-0.24219	1.29688
1500578640251	1.00000	0.85156	0.89844
1500578640252	1.20313	1.17969	0.86719
1500578640267	1.58594	0.34375	1.05469
1500578640282	1.10156	0.82031	1.10938
1500578640311	0.92969	0.92969	1.06250
1500578640327	1.12500	-0.03906	1.36719
1500578640342	1.20313	0.80469	1.07031
1500578640371	1.07813	1.35156	0.91406
1500578640387	1.51563	-0.30469	1.32031
1500578640404	1.17969	0.60156	1.03906
1500578640431	0.99219	1.49219	0.87500
1500578640447	1.57031	-0.04688	1.30469
1500578640478	1.07031	0.70313	1.13281
1500578640491	0.58594	1.88281	0.80469
1500578640522	1.65625	-0.28125	1.17969
1500578640523	1.38281	-0.21875	1.37500
1500578640567	1.03125	0.73438	1.01563
1500578640568	1.22656	0.69531	1.03906
1500578640582	1.30469	0.64844	0.96094
1500578640611	1.39844	1.10156	0.74219
1500578640627	1.69531	0.53906	0.82813
1500578640642	1.24219	0.67969	0.94531
1500578640671	1.41406	0.28125	1.01563
1500578640702	0.94531	0.88281	1.01563
1500578640703	0.85938	0.92969	1.04688
1500578640731	0.75000	0.82031	1.07813
1500578640747	1.08594	0.59375	1.10156
1500578640762	1.48438	0.15625	1.26563
1500578640794	1.00781	0.28125	1.37500
1500578640807	0.50000	1.37500	1.03906
1500578640822	1.31250	0.18750	1.16406
1500578640851	1.66406	-0.17969	1.27344
1500578640882	0.57813	1.34375	1.07031
1500578640883	1.18750	-0.31250	1.38281
1500578640912	1.45313	-0.07031	1.28906
1500578640927	0.86719	1.26563	1.00000
1500578640943	1.68750	-0.06250	1.11719
1500578640987	1.72656	0.01563	1.02344
1500578640988	1.00000	1.10156	0.94531
1500578641016	1.45313	0.74219	0.93750
1500578641032	1.32813	0.80469	0.96875
1500578641046	1.39063	0.60938	1.00000
1500578641077	1.66406	0.15625	1.10156
1500578641092	1.37500	0.42969	1.17188
1500578641107	0.78125	0.94531	1.08594
1500578641123	1.39844	-0.00781	1.20313
1500578641153	1.61719	-0.52344	1.40625
1500578641166	0.80469	1.27344	0.93750
1500578641183	0.89844	1.17969	0.89844
1500578641212	1.54688	0.05469	1.11719
1500578641226	0.96875	0.97656	1.09375
1500578641244	1.09375	0.27344	1.18750
1500578641273	0.60938	1.14844	0.98438
1500578641286	1.25000	0.62500	1.10938
1500578641306	1.37500	0.60938	1.12500
1500578641331	0.97656	1.17969	0.85156
1500578641347	1.83594	-0.16406	1.10938
1500578641365	1.89063	-0.17969	0.99219
1500578641406	1.53125	0.43750	0.94531
1500578641408	1.86719	-0.54688	1.16406
1500578641422	1.30469	0.50000	1.04688
1500578641451	0.32031	2.52344	0.49219
1500578641466	1.21875	1.49219	0.69531
1500578641482	0.78125	2.71875	0.23438
1500578641511	1.12500	3.03906	0.37500
1500578641526	1.68750	0.82813	0.70313
1500578641542	1.59375	0.57031	1.03125
1500578641616	0.75781	-0.62500	1.83594
1500578641618	-0.53906	1.64063	1.64844
1500578641619	0.07813	0.25000	1.67188
1500578641632	1.15625	-1.30469	1.80469
1500578641647	1.56250	1.10938	0.81250
1500578641662	0.71875	1.52344	0.78125
1500578641692	1.42188	-0.46875	1.39844
1500578641722	1.00000	2.03125	0.79688
1500578641723	1.37500	1.19531	0.64063
1500578641752	1.22656	-0.25781	1.14844
1500578641781	1.25000	0.71094	0.97656
1500578641783	1.64844	0.63281	0.89844
1500578641812	1.61719	-0.21094	1.18750
1500578641826	0.89063	0.72656	1.06250
1500578641842	1.91406	-0.46094	1.20313
1500578641917	0.96094	0.94531	1.07813
1500578641918	1.21875	-0.16406	1.29688
1500578641931	1.60938	-0.29688	1.28906
1500578641932	1.40625	0.78906	1.02344
1500578641962	1.14063	0.78125	1.03906
1500578641963	1.61719	-0.40625	1.25000
1500578641992	1.43750	1.12500	0.79688
1500578642021	1.11719	1.67969	0.68750
1500578642023	1.32813	-0.05469	1.21875
1500578642052	1.23438	0.82813	0.94531
1500578642082	1.85938	0.78125	0.64844
1500578642117	1.75781	0.12500	1.00781
1500578642119	1.96875	-0.03906	1.07031
1500578642142	1.92188	-0.17188	1.10938
1500578642143	1.67188	0.26563	0.77344
1500578642201	1.91406	0.64063	0.42969
1500578642203	1.50781	0.45313	0.75000
1500578642204	1.68750	-0.39844	1.12500
1500578642232	1.92188	0.01563	1.01563
1500578642277	1.95313	0.19531	0.83594
1500578642308	1.57813	-0.46875	1.30469
1500578642312	1.42969	-0.24219	1.41406
1500578642315	1.28125	0.63281	1.00000
1500578642323	1.17188	0.91406	0.97656
1500578642381	1.53906	-0.18750	1.33594
1500578642383	1.30469	-0.34375	1.50781
1500578642384	2.04688	-1.32813	1.48438
1500578642427	0.74219	-0.42188	1.39063
1500578642428	1.00781	1.88281	0.89063
1500578642442	1.54688	0.99219	0.95313
1500578642471	1.71094	-0.79688	1.33594
1500578642486	1.92969	-0.82813	1.00000
1500578642517	1.55469	-0.32813	1.21094
1500578642561	1.39063	-0.50781	1.52344
1500578642563	1.16406	-0.07813	1.39063
1500578642564	0.74219	0.63281	1.40625
1500578642606	1.63281	-0.85938	1.55469
1500578642608	1.36719	0.08594	1.25781
1500578642622	2.08594	-1.60938	0.89063
1500578642652	2.19531	-0.28125	1.14063
1500578642666	2.40625	-1.04688	1.32813
1500578642684	1.39844	0.70313	0.93750
1500578642742	0.88281	0.96875	1.16406
1500578642758	1.17969	-0.30469	1.39844
1500578642760	0.66406	0.84375	1.17969
1500578642776	1.22656	0.31250	1.01563
1500578642787	0.63281	1.45313	0.99219
1500578642807	1.49219	0.33594	1.01563
1500578642835	0.99219	1.89063	0.46875
1500578642847	1.33594	1.35156	0.67188
1500578642866	1.85938	-0.02344	1.08594
1500578642906	1.24219	0.84375	0.96094
1500578642921	1.02344	1.25000	0.89844
1500578642951	0.94531	0.43750	1.26563
1500578642953	0.49219	0.92969	1.57031
1500578642966	0.71875	1.07813	1.19531
1500578642982	1.01563	1.35156	0.78125
1500578643011	2.11719	0.42188	0.77344
1500578643026	1.85156	0.69531	0.77344
1500578643042	1.33594	0.47656	1.10156
1500578643071	1.84375	-1.12500	1.36719
1500578643087	2.18750	-1.09375	1.81250
1500578643102	0.61719	2.07813	1.46875
1500578643147	1.22656	-0.53906	1.54688
1500578643149	0.51563	1.16406	1.12500
1500578643161	0.07031	2.05469	1.25000
1500578643191	0.32031	1.01563	1.39063
1500578643207	-0.53906	3.39844	1.57813
1500578643222	-0.66406	2.20313	1.73438
1500578643251	1.14844	-1.35156	2.10938
1500578643296	0.14844	1.71094	1.27344
1500578643298	1.54688	-0.39844	1.71875
1500578643311	2.29688	-1.28125	1.43750
1500578643327	0.14063	2.25781	1.00781
1500578643342	0.74219	0.92188	1.25000
1500578643386	0.76563	0.19531	1.48438
1500578643388	1.10938	0.82813	1.25000
1500578643416	0.81250	1.46094	1.08594
1500578643432	1.89063	-0.29688	1.35938
1500578643491	0.92969	0.76563	0.96875
1500578643522	1.03125	1.43750	0.67969
1500578643526	1.35156	0.75000	0.87500
1500578643536	0.56250	2.00000	0.65625
1500578643566	1.83594	0.39063	0.87500
1500578643568	1.41406	1.00000	0.71875
1500578643582	1.32031	0.74219	0.91406
1500578643611	1.67188	-0.05469	1.21875
1500578643626	1.43750	0.24219	1.04688
1500578643642	1.34375	0.33594	1.11719
1500578643671	1.78125	-0.59375	1.40625
1500578643686	1.32031	0.64063	1.03125
1500578643732	1.60938	0.40625	1.03125
1500578643746	1.81250	0.39063	0.78906
1500578643748	1.92969	-0.11719	1.02344
1500578643761	1.28906	0.89063	0.92969
1500578643806	0.75000	1.10938	1.11719
1500578643808	0.38281	1.31250	1.12500
1500578643836	0.60938	1.96094	0.76563
1500578643851	1.33594	0.50781	1.10938
1500578643896	1.21875	-0.12500	1.23438
1500578643911	1.07031	1.15625	0.83594
1500578643913	1.42188	1.00000	0.90625
1500578643936	1.74219	0.27344	1.06250
1500578643941	1.50000	-0.08594	0.97656
1500578643971	1.75000	0.21875	0.93750
1500578643986	1.85156	0.37500	1.00000
1500578644031	1.72656	-0.07031	0.95313
1500578644032	1.30469	0.75000	0.82031
1500578644046	1.61719	0.46875	1.50000
1500578644061	1.03125	-1.06250	1.31250
1500578644123	-0.03906	1.58594	0.75000
1500578644126	1.87500	0.09375	1.03906
1500578644131	2.27344	0.21094	0.82031
1500578644151	0.91406	0.14844	1.21875
1500578644166	1.60938	0.68750	1.07813
1500578644181	0.07031	2.07813	0.92969
1500578644211	0.88281	-0.20313	1.45313
1500578644226	0.19531	1.29688	1.20313
1500578644241	0.56250	0.82031	1.45313
1500578644271	1.32813	-0.71875	1.60938
1500578644286	0.91406	0.51563	1.21094
1500578644316	1.35938	0.57031	1.22656
1500578644331	1.95313	-0.57031	1.39844
1500578644346	0.99219	1.04688	1.03125
1500578644361	1.47656	0.17188	1.05469
1500578644391	2.25000	-0.75781	1.26563
1500578644407	1.65625	0.55469	0.89063
1500578644437	1.31250	-0.18750	1.26563
1500578644452	1.85156	-1.17188	1.32813
1500578644467	0.85938	1.92188	0.71875
1500578644497	1.36719	0.59375	1.14063
1500578644511	1.42188	0.49219	1.02344
1500578644527	1.01563	1.39844	0.62500
1500578644541	2.01563	-0.23438	1.02344
1500578644587	1.42188	0.55469	0.86719
1500578644592	1.14844	0.78906	1.03125
1500578644618	1.06250	0.38281	1.07031
1500578644646	0.82031	1.47656	0.85156
1500578644657	1.21875	0.83594	1.01563
1500578644691	1.35938	0.53906	1.00781
1500578644693	1.42969	0.42969	0.86719
1500578644736	1.49219	0.89063	0.85156
1500578644782	1.49219	0.89063	0.88281
1500578644783	0.98438	1.14844	0.93750
1500578644871	0.96094	0.84375	1.10156
1500578644873	1.21094	0.38281	1.17188
1500578644874	1.38281	0.73438	0.94531
1500578644917	1.40625	1.02344	0.74219
1500578644918	1.00781	0.60156	1.00781
1500578644931	0.54688	1.35938	0.90625
1500578644946	0.58594	1.53125	0.82031
1500578644961	1.39063	-0.21094	1.35938
1500578644991	1.05469	1.01563	1.07031
1500578645007	0.85156	1.18750	1.03906
1500578645021	1.62500	-0.51563	1.35156
1500578645051	0.66406	1.28906	0.97656
1500578645082	1.25000	0.75781	1.08594
1500578645084	1.53125	0.23438	1.14063
1500578645111	1.17969	0.71875	1.03906
1500578645126	1.70313	-0.51563	1.29688
1500578645157	1.37500	0.25000	1.16406
1500578645172	0.60938	1.67969	0.95313
1500578645187	1.29688	0.35938	1.14063
1500578645202	0.78125	0.76563	1.17188
1500578645232	1.11719	0.28125	1.29688
1500578645261	0.99219	1.23438	1.00000
1500578645262	1.17969	0.47656	1.21875
1500578645322	1.03906	0.96875	1.00781
1500578645324	0.85156	1.59375	0.88281
1500578645337	1.86719	-1.25781	1.53125
1500578645381	1.22656	0.59375	0.97656
1500578645383	0.85156	1.54688	0.83594
1500578645387	2.56250	-1.87500	1.63281
1500578645411	1.18750	0.81250	0.96875
1500578645426	1.25781	1.21875	0.82031
1500578645441	1.64063	-0.23438	1.28125
1500578645471	0.85938	0.89844	1.15625
1500578645486	0.64844	1.21875	1.00781
1500578645501	1.15625	-0.16406	1.52344
1500578645561	0.71094	1.12500	1.17969
1500578645563	0.75781	1.14063	0.99219
1500578645564	1.32031	0.32813	1.25000
1500578645609	0.84375	0.89063	1.07031
1500578645616	1.13281	0.05469	1.35156
1500578645622	0.50781	1.70313	0.86719
1500578645651	0.62500	1.72656	0.71875
1500578645682	1.35938	0.05469	1.23438
1500578645697	1.10156	0.70313	1.11719
1500578645711	1.20313	1.19531	0.87500
1500578645741	1.76563	0.04688	1.00781
1500578645743	1.61719	0.31250	0.97656
1500578645772	1.56250	1.12500	0.64063
1500578645801	0.98438	1.36719	0.79688
1500578645803	1.32031	-0.14844	1.34375
1500578645832	1.28125	-0.17188	1.52344
1500578645846	0.48438	0.75781	1.35938
1500578645862	0.39063	-0.00781	1.78125
1500578645892	-0.07031	1.39063	1.42969
1500578645906	0.49219	1.24219	1.24219
1500578645922	1.39063	0.20313	1.33594
1500578645952	1.16406	0.68750	1.12500
1500578645982	1.42969	0.12500	1.03906
1500578645985	1.63281	1.01563	0.76563
1500578646012	1.67188	0.58594	0.85938
1500578646026	1.64063	-0.37500	1.28906
1500578646042	0.85156	1.35156	0.89844
1500578646072	1.34375	0.75781	0.89844
1500578646116	1.75781	-0.53906	1.26563
1500578646118	1.46094	-0.19531	1.37500
1500578646119	1.50000	-0.28125	1.33594
1500578646147	1.05469	0.56250	1.00000
1500578646162	1.55469	0.53906	0.91406
1500578646192	2.01563	-0.28906	1.03125
1500578646206	2.10156	-0.03125	1.29688
1500578646222	0.70313	1.02344	1.20313
1500578646266	0.39063	0.88281	1.25781
1500578646268	0.26563	1.20313	1.17188
1500578646311	1.11719	0.37500	1.20313
1500578646313	1.35156	0.45313	1.06250
1500578646356	1.11719	0.96094	1.00781
1500578646358	1.19531	0.41406	1.15625
1500578646387	1.24219	0.19531	1.15625
1500578646388	1.14844	0.60938	0.86719
1500578646431	1.47656	0.26563	1.00000
1500578646433	1.55469	-0.07813	1.21875
1500578646446	0.96875	1.21875	0.90625
1500578646476	1.64844	-0.32031	1.22656
1500578646492	1.92188	-0.97656	1.39844
1500578646506	1.05469	0.46094	1.07031
1500578646536	0.56250	1.03125	1.20313
1500578646566	0.69531	1.07813	1.25000
1500578646568	1.36719	0.17188	1.29688
1500578646596	1.23438	0.61719	1.05469
1500578646611	1.07031	0.62500	1.13281
1500578646641	0.54688	0.91406	1.15625
1500578646643	0.78125	0.36719	1.41406
1500578646672	0.85938	0.53906	1.22656
1500578646731	0.90625	0.78906	1.12500
1500578646733	0.90625	0.85938	1.13281
1500578646762	1.50000	-0.00781	1.14844
1500578646764	1.62500	0.46094	1.14844
1500578646766	0.93750	1.42969	0.92188
1500578646806	1.21875	0.34375	1.25781
1500578646822	0.89844	1.14844	1.03906
1500578646824	1.41406	0.17969	1.17969
1500578646851	1.46875	0.38281	1.09375
1500578646866	1.48438	0.46875	1.09375
1500578646881	0.74219	1.06250	1.03906
1500578646926	0.50000	0.71875	1.15625
1500578646928	0.02344	2.04688	0.93750
1500578646941	0.14063	2.83594	0.77344
1500578646971	1.33594	0.38281	1.14063
1500578647001	1.31250	1.32813	0.64063
1500578647002	2.08594	1.27344	0.75000
1500578647031	2.72656	-1.94531	1.13281
1500578647047	1.03125	1.77344	0.88281
1500578647061	1.53125	-0.72656	1.90625
1500578647091	-0.47656	1.36719	1.84375
1500578647181	-1.56250	3.36719	1.22656
1500578647227	-0.60156	2.98438	1.28125
1500578647228	1.04688	1.12500	1.36719
1500578647242	2.12500	-0.27344	1.07813
1500578647243	0.82813	-0.14844	1.37500
1500578647287	1.83594	-0.99219	1.43750
1500578647302	0.00000	2.04688	1.10156
1500578647304	0.96875	-0.17969	1.77344
1500578647331	0.14844	1.07813	2.48438
1500578647361	-0.19531	0.72656	2.40625
1500578647363	-0.11719	1.90625	1.64063
1500578647406	2.07813	-0.46094	1.19531
1500578647408	2.44531	-0.85156	1.02344
1500578647466	2.40625	-0.87500	1.25000
1500578647468	2.90625	-1.75781	1.28125
1500578647469	0.85156	1.92188	0.70313
1500578647571	1.02344	1.26563	0.82813
1500578647573	2.05469	-0.54688	0.91406
1500578647574	1.40625	0.67188	0.59375
