1500578636382	6201890	129574
1500578636427	7381538	6814246
1500578636429	8233506	9304614
1500578636442	8888866	10746406
1500578636502	9085474	12712486
1500578636503	8626722	11991590
1500578636516	8823330	12122662
1500578636547	8823330	11991590
1500578636548	8954402	12319270
1500578636562	9740834	14547494
1500578636607	9478690	588582
1500578636609	10134050	1899302
1500578636622	10265122	4520742
1500578636667	10527266	6486822
1500578636669	11772450	9304870
1500578636682	13345314	12778278
1500578636712	12493346	15006502
1500578636727	12624418	719910
1500578636742	13279778	1571878
1500578636773	12952098	2817062
1500578636787	13607458	5438502
1500578636802	13804066	5831718
1500578636847	13279778	7666726
1500578636848	13148706	8125478
1500578636891	12952098	9894950
1500578636893	13607458	9567270
1500578636907	9544226	1834022
1500578636925	1221154	13498918
1500578636969	4694306	7403558
1500578636978	8429602	1963558
1500578636982	3055650	3798310
1500578637027	7970850	16315686
1500578637029	15179810	4454182
1500578637072	5546274	8321062
1500578637074	9740578	4061478
1500578637103	13345058	14809382
1500578637104	16163106	7797286
1500578637147	434722	13236774
1500578637149	3645986	3472166
1500578637163	4629026	4782886
1500578637207	4629026	5372710
1500578637209	3973666	6748966
1500578637238	3711522	7273254
1500578637268	2662946	6617894
1500578637270	3318306	7011110
1500578637311	3383842	8190758
1500578637313	4366882	8911654
1500578637327	3842594	10550054
1500578637374	4825634	13171494
1500578637379	6595106	16120614
1500578637388	5808674	1834022
1500578637402	7447074	3931174
1500578637447	7578146	6159398
1500578637448	7381538	8846374
1500578637462	8036898	10026022
1500578637492	6988322	11074598
1500578637507	8364578	14351398
1500578637566	8495650	13433894
1500578637568	8167970	14875686
1500578637571	8233506	15531046
1500578637582	8561186	392486
1500578637611	8233506	1375526
1500578637654	7512610	3865894
1500578637655	7447074	2489638
1500578637709	5939746	12778534
1500578637711	15573282	12974886
1500578637746	6005026	2882086
1500578637747	12427298	4782118
1500578637749	7577634	9303846
1500578637761	11706402	1177638
1500578637806	237858	3537190
1500578637807	5939490	1833510
1500578637822	10068258	13236774
1500578637866	14655778	6028070
1500578637867	16687394	12843814
1500578637926	1942050	261158
1500578637927	565794	3406886
1500578637942	1614370	5831718
1500578637944	2138658	6814758
1500578637986	1548834	7470118
1500578637988	565794	7011366
1500578638001	1679906	9042982
1500578638046	1155618	7863334
1500578638048	959010	9042982
1500578638061	1483298	9501734
1500578638091	959010	10943526
1500578638106	2138658	12254246
1500578638121	1221154	13892646
1500578638166	1614370	16514086
1500578638182	2466338	392486
1500578638183	3252770	2096422
1500578638211	3711522	4062502
1500578638226	3580450	5766438
1500578638301	4039202	5438758
1500578638303	3580450	8256806
1500578638307	4104738	9239846
1500578638346	4432418	12188966
1500578638348	4432418	12516646
1500578638376	4629026	14089510
1500578638408	3973666	15072550
1500578638410	4825634	14155046
1500578638421	3842594	14089510
1500578638466	500258	6028582
1500578638497	12099874	7994406
1500578638499	4628770	4782886
1500578638511	16162850	6289958
1500578638526	827682	7862822
1500578638541	2793762	15858214
1500578638586	7250210	9108262
1500578638588	9478434	195622
1500578638676	12034338	5831718
1500578638678	13279522	11205670
1500578638679	14393634	16645158
1500578638713	172578	5963046
1500578638721	15311138	6946086
1500578638748	16032034	6225190
1500578638779	15114530	5963046
1500578638782	15311138	4848934
1500578638799	15048994	5176614
1500578638832	14655778	4848934
1500578638841	14983458	5242150
1500578638856	14393634	7077158
1500578638892	14721314	7601446
1500578638901	16228642	11009318
1500578638916	15769890	11009318
1500578638947	16032034	13827366
1500578638961	15442210	13499686
1500578638976	16294178	14679334
1500578639007	16294178	15662374
1500578639021	16097570	16710950
1500578639036	238114	982566
1500578639068	107042	1179174
1500578639096	631330	3079718
1500578639099	16359714	4128294
1500578639128	16032034	5439014
1500578639141	16490786	6094374
1500578639156	15245602	3997222
1500578639188	12362018	12188966
1500578639201	5808418	10419238
1500578639216	14917666	6552358
1500578639247	10199074	8649254
1500578639261	12361762	12384806
1500578639276	16031778	4913958
1500578639307	2138402	14351142
1500578639321	5415202	6814758
1500578639336	7905570	14482470
1500578639367	10002722	3079462
1500578639381	10002722	7208230
1500578639396	10330402	10681638
1500578639427	11903266	13565222
1500578639441	12034338	14155046
1500578639456	11968802	15465766
1500578639502	12034338	14023974
1500578639503	11837730	14875942
1500578639516	11051298	14875942
1500578639547	11116834	15072550
1500578639561	11051298	16121126
1500578639576	12099874	458278
1500578639607	12296482	1900070
1500578639621	12230946	3538470
1500578639636	12820770	4914726
1500578639667	12689698	5897766
1500578639681	14786850	8715814
1500578639696	13869346	9109030
1500578639727	14655778	10288678
1500578639741	14852386	11730470
1500578639756	15507746	12385830
1500578639787	14852386	13893158
1500578639801	15376674	14548518
1500578639816	15114530	14417446
1500578639847	15245602	15334950
1500578639861	15114530	15531558
1500578639876	15114530	15990310
1500578639967	14721314	14351910
1500578639968	11968802	6815270
1500578639981	5611810	8125734
1500578639982	11837474	12909350
1500578640041	12099618	11729702
1500578640057	13475874	1768486
1500578640058	16490530	8846374
1500578640071	2400546	982310
1500578640086	4170018	5438758
1500578640101	7053602	11402534
1500578640116	7840034	15334694
1500578640147	9740578	3210790
1500578640161	8757538	4718118
1500578640176	8626466	6553126
1500578640206	9150754	7470630
1500578640236	9609506	7405094
1500578640251	10068258	6880806
1500578640266	8823074	6356518
1500578640281	9543970	6946342
1500578640296	9609506	7667238
1500578640326	9740578	7994918
1500578640341	9478434	10026534
1500578640356	10789154	9895462
1500578640386	9937186	12058150
1500578640401	11182370	13106726
1500578640416	10592546	13958694
1500578640446	11051298	15072806
1500578640476	11510050	655142
1500578640479	11444514	327462
1500578640521	11772194	3211046
1500578640522	11903266	3800870
1500578640566	12296482	5111590
1500578640567	12099874	5373734
1500578640581	12755234	6946598
1500578640596	12951842	7536422
1500578640626	12820770	8650534
1500578640641	11510050	4980518
1500578640656	8888610	12647974
1500578640701	3449122	15465766
1500578640702	14589986	1637670
1500578640716	13606946	11467814
1500578640746	13475874	11992102
1500578640761	14655522	2293030
1500578640791	368930	8191270
1500578640806	2203938	13761830
1500578640821	3514658	1244710
1500578640836	5218594	6094374
1500578640881	6660386	9960998
1500578640882	6332706	12779046
1500578640896	6398242	13631014
1500578640926	6332706	16317990
1500578640941	6398242	15138342
1500578640986	6201634	14810662
1500578640987	7446818	15400486
1500578641007	6856994	15400486
1500578641031	7184674	15007270
1500578641033	6070562	14941734
1500578641076	6267170	16514598
1500578641077	7774498	1703718
1500578641106	8495394	2490150
1500578641121	8692002	3473190
1500578641151	6856994	3931942
1500578641153	8692002	4587302
1500578641181	7446818	6815526
1500578641196	9347362	6684454
1500578641212	9347362	9830182
1500578641242	8823074	10551078
1500578641256	9609506	10616614
1500578641274	8364322	11468582
1500578641304	9150754	13106982
1500578641316	10658082	12517158
1500578641346	10264866	13631270
1500578641361	10199330	15925030
1500578641376	10658082	14679846
1500578641407	8364322	9633574
1500578641421	3776802	14417446
1500578641436	15114274	982566
1500578641452	13606946	7077158
1500578641481	13410338	9043238
1500578641496	15441954	13499686
1500578641512	1876258	2424358
1500578641541	2924834	7470630
1500578641556	3383586	11075110
1500578641617	3842338	14089766
1500578641618	3318050	65318
1500578641631	5153058	3014438
1500578641633	3842338	4521766
1500578641661	3645730	6946598
1500578641691	4628770	7601958
1500578641693	3776802	7601958
1500578641722	3776802	6946598
1500578641736	3252514	6291238
1500578641752	3055906	6356774
1500578641782	2597154	6029094
1500578641811	3580194	7339814
1500578641813	3186978	7667494
1500578641841	3711266	7798566
1500578641916	2924834	8126246
1500578641917	3055906	10878758
1500578641919	3973410	11599654
1500578641933	4366626	13631270
1500578641962	3645730	13958950
1500578641976	3186978	14941990
1500578641992	4170018	15597350
1500578642022	4366626	15859494
1500578642051	3973410	458791
1500578642053	3055906	9501994
1500578642096	3252514	11664682
1500578642118	4170018	11992362
1500578642141	2203938	10288426
1500578642143	958754	2424106
1500578642156	13017122	7732266
1500578642202	9347106	12843818
1500578642203	8560674	7600938
1500578642216	8429602	7600938
1500578642233	10461218	13957930
1500578642277	12820514	1440810
1500578642309	13148194	6159402
1500578642313	14458914	9894954
1500578642321	16359458	13040682
1500578642336	631074	16251946
1500578642382	16293922	785706
1500578642383	15507490	3996970
1500578642426	15835170	3341610
1500578642427	237858	2817322
1500578642441	16687138	2424106
1500578642456	15441954	1768746
1500578642472	15638562	3276074
1500578642516	14983202	3472682
1500578642517	16031778	2227498
1500578642562	15638562	1703210
1500578642563	15310882	3669290
1500578642591	15638562	4980010
1500578642607	16424994	5504298
1500578642621	15835170	6487338
1500578642636	16687138	8846634
1500578642652	696610	9633066
1500578642682	1155362	11926826
1500578642697	2072866	13565226
1500578642756	1483042	13172010
1500578642758	1483042	13630762
1500578642761	2072866	14941482
1500578642777	3186978	196138
1500578642801	2269474	14744874
1500578642816	15966242	6946090
1500578642836	11706402	9436202
1500578642861	6135842	12516138
1500578642876	3907618	6028074
1500578642907	4235298	7011114
1500578642922	6004770	13237034
1500578642952	8167458	261162
1500578642953	11444258	8059946
1500578642981	11509794	10550314
1500578642996	13410338	15662122
1500578643012	15769634	3865898
1500578643041	237858	6683946
1500578643056	696610	8715562
1500578643072	1483042	9436458
1500578643101	172322	9305386
1500578643116	16687138	7601450
1500578643148	16097314	7798058
1500578643149	14655522	5963050
1500578643176	14458914	7208234
1500578643192	14327842	6356266
1500578643221	14917666	5700906
1500578643236	14524450	7535914
1500578643252	14327842	8977706
1500578643297	14393378	9633066
1500578643298	15310882	10419498
1500578643312	15310882	12057898
1500578643341	14393378	11992362
1500578643356	14721058	14023978
1500578643387	15179810	14220586
1500578643389	14983202	16579882
1500578643431	13869090	15072554
1500578643432	14065698	16710954
1500578643521	14262306	917034
1500578643523	15966242	1572394
1500578643526	14065698	16448810
1500578643537	6791202	10550314
1500578643567	2924578	11533098
1500578643581	172066	4913962
1500578643596	1613858	7535402
1500578643612	3252258	13695786
1500578643641	6135842	4717610
1500578643656	8495138	9829418
1500578643672	9281570	15793194
1500578643731	11051042	2030890
1500578643732	11575330	7470378
1500578643747	13934626	10026282
1500578643748	14196770	11926826
1500578643776	14262306	13434154
1500578643807	15179810	12647722
1500578643808	14721058	13827370
1500578643837	14131234	11599146
1500578643852	12623906	10878250
1500578643897	13606946	12057898
1500578643912	13934626	11533610
1500578643935	13475874	14482730
1500578643936	13672482	15269162
1500578643956	15048738	65066
1500578643972	15441954	523818
1500578643986	15179810	3079722
1500578644031	16228386	4718122
1500578644033	16424994	4259370
1500578644047	16752674	5439018
1500578644082	172322	7405098
1500578644124	368930	8584746
1500578644128	1286434	8912426
1500578644136	1679650	9829930
1500578644152	1548578	10550826
1500578644167	1417506	10616362
1500578644196	15441954	5766698
1500578644212	10199074	10878250
1500578644227	5152802	12385322
1500578644256	696354	1178666
1500578644272	16555810	15006506
1500578644287	172066	3144746
1500578644317	2596898	7994410
1500578644332	4628514	14744618
1500578644347	5742626	2424106
1500578644376	8560674	7994666
1500578644406	9609250	11533610
1500578644408	11378722	15727914
1500578644451	12951586	1637930
1500578644452	11706402	2031146
1500578644467	12361762	3407402
1500578644498	13082658	2096682
1500578644512	12886050	2555434
1500578644528	13148194	2358826
1500578644586	13279266	2883114
1500578644589	13213730	2948650
1500578644616	12820514	3604010
1500578644618	12951586	4783658
1500578644647	13148194	5635626
1500578644657	13738018	7405098
1500578644692	14917666	8781354
1500578644693	15310882	8650282
1500578644781	15638562	10944042
1500578644782	16359458	11206186
1500578644784	16293922	13106730
1500578644872	16228386	14220842
1500578644873	16752674	15269418
1500578644916	500002	16121386
1500578644917	13213730	7405098
1500578644919	8757282	10222890
1500578644932	4497442	15203370
1500578644947	2727970	8256554
1500578644976	1613858	9108522
1500578645006	3842082	14351402
1500578645007	5742626	2751786
1500578645036	7446562	7732522
1500578645052	8626210	11992362
1500578645082	9740322	851498
1500578645096	12361762	2817578
1500578645112	13017122	6487594
1500578645156	12492834	7077418
1500578645158	13803554	9174570
1500578645172	13017122	8846890
1500578645187	12492834	7536170
1500578645231	11182114	6028842
1500578645233	10788898	6487594
1500578645262	10330146	4914730
1500578645321	10657826	7077418
1500578645322	11771938	7470634
1500578645325	11903010	8846890
1500578645337	12427298	8781354
1500578645382	12230690	11009578
1500578645386	12558370	12058154
1500578645396	13738018	13368874
1500578645412	13672482	14155306
1500578645427	12296226	15007274
1500578645456	13672482	15531562
1500578645472	13475874	16711210
1500578645487	13279266	524074
1500578645516	13672482	458538
1500578645562	13082658	1441578
1500578645563	14524450	1703722
1500578645608	13672482	2096938
1500578645610	12230690	13827626
1500578645617	7577634	2162218
1500578645640	2924578	5111082
1500578645652	16555810	11402282
1500578645696	15114018	10550314
1500578645697	106530	13499434
1500578645712	2465826	2358570
1500578645742	4890658	9174314
1500578645756	6529058	15269162
1500578645772	8888354	4455978
1500578645802	10395682	7536170
1500578645816	10723362	9305642
1500578645832	10395682	10092074
1500578645847	9674786	9829930
1500578645876	8298530	10288682
1500578645892	8495138	9633322
1500578645907	7053346	7077418
1500578645936	6922274	6553130
1500578645953	6922274	6553130
1500578645983	7249954	6422058
1500578645985	8429602	7863850
1500578646013	8232994	8125994
1500578646027	9543714	9436714
1500578646056	9084962	10878506
1500578646072	10199074	13237802
1500578646117	11051042	13893162
1500578646118	11051042	15859242
1500578646146	11182114	16383530
1500578646147	11051042	16383530
1500578646176	12034082	196394
1500578646192	11837474	589610
1500578646207	12165154	1900330
1500578646251	10919970	786218
1500578646267	9478178	14024234
1500578646268	6070306	3866154
1500578646312	237602	4128042
1500578646313	12164898	9894954
1500578646357	11771682	7207978
1500578646386	12099362	8649770
1500578646387	14982946	15531050
1500578646389	15965986	4652330
1500578646432	892962	10353962
1500578646433	3252258	15531306
1500578646447	5546018	3800618
1500578646491	5480482	6684202
1500578646493	6594594	8125994
1500578646507	6856738	8257066
1500578646537	5283874	9043498
1500578646567	4956194	7142954
1500578646568	4169762	6422058
1500578646597	4628514	4193834
1500578646612	3317794	3276330
1500578646642	3711010	3669546
1500578646643	4169762	4849194
1500578646672	4825122	5045802
1500578646732	3907618	6815274
1500578646746	4825122	7339562
1500578646762	5808162	9633322
1500578646764	5480482	10550826
1500578646821	6725666	12975658
1500578646822	6397986	14351914
1500578646824	6660130	196394
1500578646852	7512098	1113898
1500578646867	7512098	1965866
1500578646882	6266914	14482986
1500578646927	3186722	4652586
1500578646928	11509538	3145002
1500578646942	5021474	850986
1500578646986	3579682	6224682
1500578647002	4235042	11860778
1500578647003	9019170	3406890
1500578647046	12033826	13630506
1500578647048	13999906	4193578
1500578647062	14917410	7535914
1500578647092	14589730	11140394
1500578647226	15179554	15072554
1500578647227	16162594	2489898
1500578647229	15965986	3538474
1500578647286	15572770	2227754
1500578647301	14982946	1637930
1500578647303	14524194	1703466
1500578647305	14524194	2293290
1500578647332	15245090	4193834
1500578647362	16490274	5832234
1500578647363	16752418	7405098
1500578647407	1417250	10812970
1500578647408	1810466	11730474
1500578647467	2596898	13893162
1500578647468	3842082	14351914
1500578647481	3448866	14614058
1500578647572	3448866	655146
1500578647573	4497442	1113898
1500578647586	3711010	1572650
1500578647601	8429346	2227498
1500578647647	2596642	261162
1500578647648	15441442	7863082
1500578647661	16227874	9829162
1500578647662	1154850	14547754
1500578647707	3186466	4979754
1500578647708	3776290	10091562
1500578647752	6266658	261418
1500578647753	9608994	6880554
1500578647782	11706146	12844330
1500578647783	13410082	65066
1500578647827	12885794	392746
1500578647828	12099362	196138
1500578647842	12230434	16317738
1500578647872	12623650	785962
1500578647932	14458658	1179178
1500578647933	13082402	16186666
1500578647961	11837218	15072554
1500578647963	10723106	15662378
1500578647966	10329890	15990058
1500578648022	11116322	196138
1500578648023	11902754	3014186
1500578648051	12689186	4259370
1500578648053	12558114	5897770
1500578648082	12754722	7798314
1500578648084	14720802	8519210
1500578648112	15179554	8977962
1500578648143	15310626	10288682
1500578648145	14982946	11140650
1500578648187	14851874	11468330
1500578648202	14917410	12123690
1500578648204	15376162	11599402
1500578648247	12361506	5832234
1500578648248	6856482	7470378
1500578648306	16358946	3406890
1500578648308	12099106	6159146
1500578648309	12033570	4455210
1500578648337	13934114	10025770
1500578648367	16752162	1571882
1500578648370	2203426	7994410
1500578648382	4103970	13237290
1500578648427	5218082	3079466
1500578648428	6987554	7798058
1500578648442	6790946	11009322
1500578648487	7839522	13499690
1500578648488	7642914	13106474
1500578648532	7315234	14351658
1500578648533	7249698	14286122
1500578648607	6790946	12254506
1500578648608	5742370	11730218
1500578648621	5218082	11140394
1500578648623	4955938	10878250
1500578648667	6004514	13499690
1500578648668	5480226	14810410
1500578648697	7446306	785962
1500578648756	8625954	1703466
1500578648758	8822562	4783658
1500578648761	9936674	5307946
1500578648786	9412386	7339562
1500578648789	9740066	7863850
1500578648802	9543458	8977962
1500578648846	9346850	9240106
1500578648849	8822562	10354218
1500578648862	7970594	10616362
1500578648906	8625954	10485290
1500578648908	7839522	9764394
1500578648936	4169506	15531306
1500578648951	14261794	11598890
1500578648967	5086754	5634858
1500578648981	892450	8059434
1500578649011	2792994	9435690
1500578649027	6135330	2095914
1500578649041	9870882	11926314
1500578649072	11247138	4521002
1500578649086	14720546	11467818
1500578649101	15375906	261418
1500578649146	2072354	5831978
1500578649148	3120930	9698602
1500578649161	3776290	14220586
1500578649191	3907362	13368618
1500578649206	2858786	13499690
1500578649221	3252002	11992362
1500578649266	3317538	11664682
1500578649268	2793250	10943786
1500578649281	1875746	10616106
1500578649356	2465570	11992362
1500578649358	2268962	14548266
1500578649359	3448610	15269162
1500578649388	3776290	196138
1500578649391	3907362	1834538
1500578649401	5480226	2686506
1500578649446	4103970	4652586
1500578649448	4038434	6356522
1500578649476	5807906	8060458
1500578649477	5873442	9174570
1500578649507	6266658	9043498
1500578649521	5545762	9961002
1500578649566	6397730	11599402
1500578649569	6659874	12516906
1500578649581	7577378	13041194
1500578649603	6594338	14351914
1500578649637	7184162	14417450
1500578649641	6725410	14679594
1500578649656	2596642	6290986
1500578649697	13737506	4259114
1500578649701	6594082	14875434
1500578649718	499234	15858218
1500578649749	1809954	129834
1500578649762	4365858	10025770
1500578649779	7708194	2620458
1500578649810	10788386	11336746
1500578649821	13934114	1375530
1500578649866	14982690	6159658
1500578649868	302882	12778794
1500578649881	1154850	15924522
1500578649896	2006818	1965610
1500578649927	2268962	2555434
1500578649956	1744674	2293290
1500578649987	1285922	2752042
1500578649988	40738	1900074
1500578650001	761634	1703466
1500578650016	16686626	2555434
1500578650047	892706	2620970
1500578650061	1416994	3538474
1500578650076	1810210	4849194
1500578650107	1875746	6815274
1500578650121	1941282	8322602
1500578650166	1941282	10354218
1500578650168	2268962	11075114
1500578650181	4169506	12189226
1500578650196	4038434	14351914
1500578650227	3907362	15269418
1500578650241	4824866	15990314
1500578650286	4562722	1310506
1500578650301	4169506	1310506
1500578650302	4300578	2228010
1500578650316	4497186	3669802
1500578650362	4431650	3014442
1500578650363	3972898	3407658
1500578650376	5545762	5570346
1500578650407	5152546	5701418
1500578650421	4890402	4718378
1500578650466	3186466	982826
1500578650467	15179298	3407402
1500578650526	8035874	1244458
1500578650527	1547810	2227242
1500578650529	2334242	64554
1500578650557	3972642	5766186
1500578650559	6725154	12057642
1500578650601	9412130	3603754
1500578650603	11443746	11205930
1500578650616	14655010	15596842
1500578650647	14589474	3931690
1500578650661	16621090	6159914
1500578650676	15900194	10681898
1500578650707	565026	11206186
1500578650736	761634	11468330
1500578650738	433954	11533866
1500578650797	892706	10550826
1500578650799	16162338	10419754
1500578650826	16227874	10812970
1500578650828	15834658	11271722
1500578650841	16227874	10747434
1500578650858	16096802	11927082
1500578650887	16031266	12451370
1500578650919	958242	14417450
1500578650921	1220386	15269418
1500578650947	958242	65322
1500578650961	1220386	1834794
1500578650976	1416994	3407658
1500578651007	2006818	4128554
1500578651022	1679138	5308202
1500578651066	2727714	5635882
1500578651067	1744674	7339818
1500578651081	2793250	6881066
1500578651096	2203426	7143210
1500578651157	2072354	8453930
1500578651158	3186466	8847146
1500578651171	1351458	9895722
1500578651201	2465570	8650538
1500578651202	958242	5242666
1500578651261	12492322	10092074
1500578651262	6921762	8715562
1500578651264	1678882	13433898
1500578651307	1547810	9239594
1500578651308	3448354	14482474
1500578651336	5152290	6028586
1500578651353	7118370	13172010
1500578651381	9936418	65066
1500578651386	11640354	5963306
1500578651396	12688930	10354218
1500578651426	13540898	13827626
1500578651441	13344290	15793706
1500578651456	14130722	16121386
1500578651486	14655010	16580138
1500578651501	14327330	917290
1500578651517	14065186	15662634
1500578651578	14327330	15400490
1500578651591	13475362	14548522
1500578651608	13540898	16055850
1500578651611	14720546	589610
1500578651621	14982690	196394
1500578651636	14786082	2490154
1500578651667	15506978	3079978
1500578651696	14851618	4390698
1500578651711	15375906	5963562
1500578651726	16096802	6684458
1500578651741	15441442	7929642
1500578651756	106274	8322858
1500578651787	16490018	9633578
1500578651801	761634	11730730
1500578651816	827170	11075370
1500578651846	16293410	11534122
1500578651861	16096802	13369130
1500578651876	16752162	12910378
1500578651921	237346	13762346
1500578651924	499490	14483242
1500578651936	1679138	14876458
1500578651967	15900194	11665194
1500578651981	12820002	1965866
1500578651996	6331938	327210
1500578652027	16293154	16448554
1500578652041	13802786	9829418
1500578652056	106018	13958186
1500578652086	1875490	4521258
1500578652116	4103714	11468074
1500578652117	6725154	1637930
1500578652161	8101410	7208490
1500578652176	9805346	11664938
1500578652177	11771426	16055850
1500578652206	11574818	786218
1500578652222	12557858	2686762
1500578652236	12820002	3931946
1500578652267	12295714	4783914
1500578652283	12230178	2752298
1500578652296	12557858	1441578
1500578652326	11771426	1507114
1500578652341	12099106	1179434
1500578652356	12557858	3473194
1500578652372	11312674	5635882
1500578652401	12033570	4521770
1500578652431	12885538	7274282
1500578652435	12754466	7798570
1500578652462	14130722	10157866
1500578652491	14655010	11140906
1500578652492	13934114	11992874
1500578652521	13803042	13565738
1500578652536	14589474	14352170
1500578652552	14851618	14286634
1500578652581	15310370	16580394
1500578652596	14589474	15859498
1500578652612	14392866	65579
1500578652641	15048226	720939
1500578652656	15310370	983083
1500578652672	14458402	1769515
1500578652716	15834658	1572907
1500578652732	13934114	43
1500578652733	11509282	8519466
1500578652762	4955682	8977962
1500578652776	16031010	7863594
1500578652806	14523682	16055338
1500578652821	14458146	1244458
1500578652836	16424226	6225194
1500578652852	3579426	15400234
1500578652881	4431394	4128298
1500578652896	5545506	11796010
1500578652912	8035874	16186922
1500578652942	9805346	3276586
1500578652956	9674274	5111594
1500578652972	10657314	7077674
1500578653001	11509282	8126250
1500578653016	9870882	7864106
1500578653032	9936418	8781610
1500578653062	10657314	6881066
1500578653091	10395170	7077674
1500578653092	10788386	5832490
1500578653122	10526242	7405354
1500578653136	9018914	7536426
1500578653152	9149986	10092330
1500578653182	9870882	9502506
1500578653197	11247138	12189482
1500578653212	11443746	12975914
1500578653242	11705890	14024490
1500578653258	12230178	14221098
1500578653289	13671970	65579
1500578653301	12426786	852011
1500578653316	13409826	2359339
1500578653332	13409826	2883627
1500578653362	12688930	3801131
1500578653376	12623394	3735595
1500578653392	13868578	5242923
1500578653422	13278754	5963819
1500578653451	13540898	5898283
1500578653453	12820002	6488107
1500578653481	13213218	6684715
1500578653496	11574818	2818091
1500578653513	7577122	6946602
1500578653557	1875490	7732778
1500578653558	12885282	11074858
1500578653571	11836706	8453418
1500578653601	14130466	12451114
1500578653631	16751906	3407402
1500578653634	2072098	9633322
1500578653664	3710498	14417450
1500578653691	4890146	2359082
1500578653694	7118370	7339818
1500578653721	7511586	10551082
1500578653736	9412130	12058410
1500578653752	9084450	14614314
1500578653781	8756770	13434666
1500578653796	8887842	14745386
1500578653812	9149986	13958954
1500578653841	7577122	12713770
1500578653856	8625698	12255018
1500578653873	8822306	12255018
1500578653902	8625698	15007530
1500578653916	9084450	16252714
1500578653934	9739810	16383786
1500578653964	10657314	131115
1500578653976	11705890	1441835
1500578653995	11574818	2490411
1500578654021	12099106	4522027
1500578654037	10919458	3080235
1500578654052	10526242	3211307
1500578654081	9608738	4980779
1500578654096	8298018	5046315
1500578654126	8756770	5701675
1500578654141	9739810	5242923
1500578654156	9477666	5963819
1500578654172	10984994	7340075
1500578654201	12099106	8716331
1500578654216	12557858	10682411
1500578654247	11902498	7405611
1500578654261	11181602	8126507
1500578654276	7511586	3145771
1500578654306	1941026	8716074
1500578654321	11967778	8125994
1500578654336	7904546	16579882
1500578654352	10657058	16055594
1500578654382	14916898	6422058
1500578654396	892450	14286378
1500578654412	2727458	2293546
1500578654441	1154594	5242666
1500578654456	16555298	7798570
1500578654472	40482	10878762
1500578654516	1941026	13172522
1500578654531	2792994	14941994
1500578654532	3841570	1310763
1500578654562	5807650	2162731
1500578654576	4496930	1835051
1500578654592	4038178	524331
1500578654621	2268706	14810922
1500578654636	2203170	16121642
1500578654652	1416738	14810922
1500578654682	2858530	16121642
1500578654696	2924066	16514858
1500578654712	3317282	1966123
1500578654741	2661922	2752555
1500578654756	2924066	3145771
1500578654787	2661922	3014699
1500578654818	4300322	5439531
1500578654820	4890146	7143467
1500578654831	5414434	9306155
1500578654861	6594082	10158123
1500578654876	6659618	10551339
1500578654892	4300322	9961515
1500578654936	4431394	11206699
1500578654938	4431394	11403307
1500578654952	4955682	11468843
1500578654981	5938722	14483499
1500578654996	6200866	13959211
1500578655027	5348898	10813483
1500578655028	2661922	3997739
